0,-2.5346,0.025547,0.18146
0.05,-2.3674,-0.072941,0.26157
0.1,-2.3674,-0.072941,0.26157
0.15,-2.0033,0.025547,0.34199
0.2,-1.8212,0.025547,0.34199
0.25,-1.6391,0.025547,0.34199
0.3,-1.4571,0.12404,0.26157
0.35,-1.0929,0.32101,0.26157
0.4,-0.72874,0.22252,0.26157
0.45,-0.36459,0.12404,0.10073
0.5,-0.36459,0.12404,-0.060113
0.55,-0.54666,0.12404,-0.14053
0.6,-0.54666,0.025547,-0.22095
0.65,-0.18251,-0.072941,-0.30138
0.7,-0.18251,0.025547,-0.22095
0.75,-0.00042884,0.12404,-0.22095
0.8,-0.1818,0.22252,-0.22095
0.85,0.0002824,0.22252,-0.30138
0.9,0.54652,0.12404,-0.54264
0.95,0.54652,0.22252,-0.70348
1,0.56074,0.51799,-0.54232
1.05,0.36444,0.22252,-0.62306
1.1,0.18236,0.025547,-0.3818
1.15,-0.1818,0.025547,-0.060113
1.2,-0.1818,0.12404,0.020308
1.25,-0.1818,0.12404,0.020308
1.3,-0.1818,0.12404,-0.14053
1.35,0.0002824,0.025547,-0.30138
1.4,0.18236,-0.072941,-0.3818
1.45,0.0002824,-0.072941,-0.3818
1.5,0.0002824,0.12404,-0.30138
1.55,0.0002824,0.22252,-0.22095
1.6,0.18236,0.025547,-0.060113
1.65,0.18236,0.025547,-0.14053
1.7,0.18236,0.22252,-0.3818
1.75,0.36444,0.22252,-0.46222
1.8,0.36444,0.32101,-0.46222
1.85,0.18236,0.12404,-0.3818
1.9,-0.1818,-0.072941,-0.22095
1.95,-0.1818,0.12404,-0.14053
2,-1.078,0.025162,-0.14022
2.05,-1.0929,0.12404,0.020308
2.1,-1.275,0.32101,0.020308
2.15,-1.275,0.22252,-0.060113
2.2,-1.275,0.12404,-0.22095
2.25,-1.6391,0.12404,-0.22095
2.3,-1.8212,0.12404,-0.060113
2.35,-2.0033,0.025547,-0.060113
2.4,-2.1854,-0.072941,-0.060113
2.45,-2.3674,-0.072941,-0.060113
2.5,-2.3674,-0.072941,-0.14053
2.55,-2.7316,0.12404,-0.060113
2.6,-2.9137,0.12404,-0.060113
2.65,-3.0958,-0.072941,-0.060113
2.7,-3.0958,-0.072941,0.020308
2.75,-3.0958,-0.072941,0.10073
2.8,-3.2778,-0.072941,0.10073
2.85,-3.2778,-0.072941,0.10073
2.9,-3.0958,-0.26992,0.020308
2.95,-3.0958,-0.072941,0.10073
3,-3.2629,0.025162,0.18146
3.05,-3.0958,0.025547,0.26157
3.1,-3.4599,0.025547,0.26157
3.15,-3.4599,0.025547,0.26157
3.2,-3.2778,0.025547,0.26157
3.25,-3.4599,-0.072941,0.18115
3.3,-3.8241,-0.072941,0.26157
3.35,-3.8241,0.025547,0.26157
3.4,-3.642,-0.17143,0.26157
3.45,-3.642,-0.17143,0.10073
3.5,-3.642,-0.26992,0.10073
3.55,-3.2778,-0.26992,0.10073
3.6,-3.0958,-0.17143,0.18115
3.65,-2.9137,-0.072941,0.18115
3.7,-2.7316,-0.072941,0.26157
3.75,-2.7316,-0.17143,0.18115
3.8,-2.7316,0.025547,0.10073
3.85,-2.7316,0.025547,0.020308
3.9,-2.9137,-0.26992,-0.060113
3.95,-3.0958,-0.26992,-0.14053
4,-2.7167,0.025162,-0.22064
4.05,-2.3674,0.025547,-0.22095
4.1,-2.3674,0.025547,-0.22095
4.15,-2.1854,-0.072941,-0.30138
4.2,-2.1854,-0.072941,-0.30138
4.25,-2.0033,-0.17143,-0.30138
4.3,-1.8212,-0.17143,-0.22095
4.35,-1.8212,-0.17143,-0.22095
4.4,-1.8212,-0.072941,-0.22095
4.45,-1.8212,0.025547,-0.14053
4.5,-1.8212,0.22252,-0.14053
4.55,-1.6391,0.22252,-0.14053
4.6,-1.4571,0.22252,-0.14053
4.65,-1.0929,0.32101,-0.14053
4.7,-0.91082,0.22252,-0.14053
4.75,-0.91082,0.22252,-0.22095
4.8,-0.91082,0.22252,-0.30138
4.85,-1.0929,0.22252,-0.22095
4.9,-1.275,0.12404,-0.22095
4.95,-0.91082,0.025547,-0.22095
5,-0.34965,-0.17143,-0.70317
5.05,-0.00042884,-0.26992,-0.70348
5.1,0.18236,-0.26992,-0.54264
5.15,0.36444,-0.17143,-0.62306
5.2,-0.1818,0.025547,-0.7839
5.25,-0.1818,0.025547,-0.86432
5.3,0.0002824,-0.072941,-0.70348
5.35,0.0002824,-0.072941,-0.62306
5.4,-0.1818,0.025547,-0.62306
5.45,0.0002824,-0.072941,-0.62306
5.5,0.0002824,-0.072941,-0.70348
5.55,0.18236,-0.072941,-0.70348
5.6,0.0002824,-0.17143,-0.70348
