0,0.39042,-0.36714,-1.1426
0.05,-1.2376,0.007917,-1.06
0.1,-2.0446,-0.085847,-1.06
0.15,-1.2384,0.38297,-1.06
0.2,-0.23073,0.5705,-0.89417
0.25,-0.22994,0.19545,-0.81127
0.3,-0.43148,0.10168,-0.72837
0.35,-0.83456,0.007917,-0.56256
0.4,-0.63381,-0.4609,-0.56256
0.45,-0.23073,-0.17961,-0.81127
0.5,-0.43148,0.10168,-0.89417
0.55,-0.43148,0.10168,-0.89417
0.6,-0.43148,0.38297,-0.97707
0.65,-0.63302,0.19545,-0.97707
0.7,-0.43227,0.007917,-1.06
0.75,-0.63381,0.19545,-0.89417
0.8,-0.43227,-0.085847,-0.72837
0.85,-0.23073,-0.27338,-0.89417
0.9,-0.22994,-0.085847,-0.81127
0.95,-0.43148,-0.085847,-0.89417
1,-0.21419,0.10131,-1.1426
1.05,-0.028401,0.007917,-1.1429
1.1,-0.43148,0.19545,-0.97707
1.15,-0.83456,0.10168,-0.97707
1.2,-1.0369,0.10168,-0.97707
1.25,-0.43227,0.007917,-0.97707
1.3,0.37389,-0.36714,-0.97707
1.35,0.57622,0.007917,-0.97707
1.4,-0.22994,0.10168,-0.89417
1.45,-0.43148,-0.085847,-0.64546
1.5,-0.83456,-0.085847,-0.64546
1.55,-0.63381,0.007917,-0.72837
1.6,-0.43227,0.007917,-0.72837
1.65,0.17235,0.007917,-0.81127
1.7,0.17314,0.10168,-0.97707
1.75,-0.028401,0.19545,-0.89417
1.8,-0.43148,0.19545,-0.81127
1.85,-0.63302,0.19545,-0.81127
1.9,-0.43227,0.007917,-0.72837
1.95,-0.43227,-0.085847,-0.72837
2,-0.21419,0.007917,-1.1426
2.05,-0.028401,-0.085847,-1.06
2.1,-0.22994,-0.085847,-0.97707
2.15,-0.43148,0.10168,-0.97707
2.2,-0.83456,0.10168,-0.97707
2.25,-0.63381,0.10168,-0.89417
2.3,-0.23073,-0.085847,-0.89417
2.35,-0.22994,-0.17961,-0.97707
2.4,-0.028401,-0.085847,-1.06
2.45,0.17314,0.10168,-1.06
2.5,-0.22994,0.007917,-0.97707
2.55,-0.43148,0.007917,-0.89417
2.6,-0.63302,0.007917,-0.97707
2.65,-0.23073,0.007917,-0.97707
2.7,-0.22994,0.10168,-0.97707
2.75,-0.028401,0.10168,-0.97707
2.8,-0.22994,0.007917,-0.89417
2.85,-0.22994,0.007917,-0.89417
2.9,-0.22994,0.10168,-0.97707
2.95,-0.22994,0.19545,-0.97707
3,0.39042,0.19545,-0.97675
3.05,0.37468,-0.17961,-0.72837
3.1,-0.22994,-0.27338,-0.64546
3.15,-0.22994,-0.085847,-0.64546
3.2,-0.22994,0.10168,-0.89417
3.25,-0.63302,0.28921,-1.06
3.3,-0.63381,0.47674,-1.06
3.35,-0.63381,0.19545,-0.81127
3.4,-0.23073,-0.17961,-0.81127
3.45,-0.43148,-0.27338,-0.97707
3.5,-0.43148,-0.085847,-1.06
3.55,-0.83456,0.10168,-1.1429
3.6,-1.0369,-0.085847,-0.97707
3.65,-0.23073,-0.085847,-0.97707
3.7,0.57622,0.28921,-0.89417
3.75,0.9793,0.19545,-0.89417
3.8,0.17314,0.007917,-0.89417
3.85,-0.43148,-0.085847,-0.72837
3.9,-0.63302,-0.085847,-0.56256
3.95,-0.029188,0.19545,-0.81127
4,0.99504,0.19545,-1.1426
4.05,1.1808,0.10168,-0.97707
4.1,1.3824,0.007917,-0.97707
4.15,1.5839,-0.17961,-1.1429
4.2,1.1808,-0.27338,-0.97707
4.25,1.1808,-0.4609,-0.64546
4.3,1.3824,-1.0235,-0.31386
4.35,1.1808,-1.4923,0.017751
4.4,1.1808,-0.4609,0.017751
4.45,0.9793,1.4144,-0.39676
4.5,0.57622,1.1331,-0.97707
4.55,0.17314,0.75803,-1.6403
4.6,0.77776,0.5705,-0.81127
4.65,1.3824,0.28921,-0.64546
4.7,0.9793,0.19545,-0.97707
4.75,0.57622,0.007917,-1.1429
4.8,0.77776,0.007917,-1.06
4.85,0.77776,0.007917,-0.72837
4.9,0.37468,-0.085847,-0.56256
4.95,0.37468,0.007917,-0.64546
5,0.59196,0.007917,-0.89385
5.05,-0.028401,0.007917,-0.97707
5.1,-0.22994,0.007917,-0.97707
5.15,-0.028401,0.10168,-0.72837
5.2,0.57622,0.19545,-0.64546
5.25,0.17314,0.10168,-0.72837
5.3,-0.028401,0.007917,-0.89417
5.35,-0.22994,0.007917,-1.1429
5.4,-0.028401,0.007917,-1.06
5.45,-0.028401,0.10168,-0.81127
5.5,-0.22994,0.19545,-0.64546
5.55,-0.22994,0.28921,-0.64546
5.6,-0.028401,0.19545,-0.81127
5.65,0.17314,0.10168,-0.89417
5.7,0.17314,0.007917,-0.81127
5.75,-0.028401,0.007917,-0.81127
5.8,-0.43148,-0.085847,-0.81127
5.85,-0.43148,0.007917,-0.89417
5.9,-0.22994,0.007917,-0.89417
5.95,-0.028401,0.007917,-0.97707
6,-0.012655,-0.17961,-0.97675
6.05,0.17314,-0.085847,-0.56256
6.1,0.17314,0.19545,-0.56256
6.15,0.57622,0.007917,-0.72837
6.2,0.57622,0.19545,-0.89417
6.25,0.77776,0.19545,-0.81127
6.3,0.37468,0.007917,-0.64546
