0,0.41484,0.30524,-0.33651
0.05,0.73749,0.2328,-0.33681
0.1,0.40173,0.087917,-0.26005
0.15,0.065962,0.015476,-0.1833
0.2,-0.2698,0.16036,0.046966
0.25,-0.43768,0.30524,0.046966
0.3,-0.60622,0.2328,-0.029788
0.35,-0.27046,0.2328,-0.1833
0.4,0.23319,0.2328,-0.41356
0.45,0.56961,0.2328,-0.41356
0.5,0.73749,0.30524,-0.33681
0.55,0.73749,0.30524,-0.1833
0.6,0.73749,0.30524,-0.10654
0.65,0.73749,0.2328,-0.10654
0.7,0.73749,0.2328,-0.1833
0.75,0.56961,0.2328,-0.26005
0.8,0.56961,0.16036,-0.1833
0.85,0.56961,-0.056964,-0.029788
0.9,0.40173,-0.056964,0.20048
0.95,-0.2698,0.2328,0.35399
1,2.2615,0.37768,-0.64353
1.05,1.9127,-0.056964,-0.33681
1.1,1.7448,-0.20184,-0.029788
1.15,1.7448,0.015476,-0.10654
1.2,1.9127,0.015476,-0.41356
1.25,2.0805,0.015476,-0.49032
1.3,2.5842,0.087917,-0.33681
1.35,2.7521,-0.1294,-0.41356
1.4,2.0805,-0.63648,-0.33681
1.45,0.40173,-0.63648,-0.029788
1.5,-0.60557,-0.1294,-0.029788
1.55,-2.1172,0.73988,-0.64383
1.6,-3.1245,0.73988,-1.2579
1.65,-1.1099,0.66744,-1.1811
1.7,0.40107,0.30524,-0.72058
1.75,1.2411,-0.1294,-0.26005
1.8,1.9127,-0.27428,-0.029788
1.85,2.5842,-0.1294,-0.1833
1.9,1.409,0.015476,-0.56707
1.95,-0.2698,0.16036,-0.87409
2,1.4221,-0.27428,-0.56677
2.05,1.409,-0.20184,-0.64383
2.1,1.7448,-0.20184,-0.72058
2.15,1.7448,-0.1294,-0.79734
2.2,1.7448,-0.056964,-0.79734
2.25,1.5769,0.087917,-0.79734
2.3,1.409,0.2328,-0.79734
2.35,1.409,0.30524,-0.95085
2.4,1.409,0.16036,-0.95085
2.45,1.409,0.015476,-0.79734
2.5,1.0733,-0.1294,-0.64383
2.55,1.0733,-0.1294,-0.64383
2.6,1.0733,-0.1294,-0.64383
2.65,1.0733,-0.056964,-0.72058
2.7,1.2411,-0.056964,-0.64383
2.75,1.2411,0.015476,-0.64383
2.8,0.90537,0.015476,-0.72058
2.85,0.56961,0.015476,-0.79734
2.9,0.23384,-0.1294,-0.72058
2.95,-0.10192,-0.1294,-0.72058
3,1.0864,0.087917,-0.56677
3.05,0.73749,0.16036,-0.41356
3.1,0.56961,0.2328,-0.41356
3.15,0.40173,0.37768,-0.41356
3.2,0.40173,0.52256,-0.56707
3.25,0.56961,0.45012,-0.56707
3.3,0.73749,0.30524,-0.56707
3.35,0.90537,0.16036,-0.49032
3.4,1.0733,0.087917,-0.26005
3.45,0.90537,-0.056964,-0.10654
3.5,0.73749,-0.056964,-0.10654
3.55,0.56961,0.087917,-0.029788
3.6,0.40173,0.2328,-0.1833
3.65,0.56961,0.2328,-0.33681
3.7,0.73749,0.2328,-0.33681
3.75,0.90537,0.2328,-0.1833
3.8,0.73749,0.2328,-0.10654
3.85,0.56961,0.2328,-0.029788
3.9,0.23384,0.30524,-0.029788
3.95,0.065962,0.30524,-0.1833
4,-0.42457,0.087634,-0.183
4.05,0.73684,0.2328,-0.1833
4.1,1.0733,0.30524,-0.33681
4.15,0.40173,0.16036,-0.33681
4.2,-0.43768,0.30524,-0.1833
4.25,-0.60622,0.37768,-0.10654
4.3,-0.10258,0.16036,0.046966
4.35,0.56961,0.2328,-0.029788
4.4,0.73749,0.66744,-0.33681
4.45,0.23384,0.73988,-0.26005
4.5,-0.2698,0.52256,0.12372
4.55,-0.2698,0.595,0.43074
4.6,-0.60557,0.595,0.27723
4.65,-0.60622,0.2328,0.046966
4.7,0.065306,0.087917,-0.10654
4.75,0.90537,-0.056964,-0.26005
4.8,1.409,-0.1294,-0.1833
4.85,1.2411,0.015476,-0.10654
4.9,0.56961,0.30524,-0.10654
4.95,-0.43768,0.73988,-0.26005
5,0.079078,-0.20184,-0.56677
5.05,0.065962,-0.056964,-0.029788
5.1,0.065962,-0.056964,0.12372
5.15,-0.10192,0.16036,0.27723
5.2,-0.2698,0.595,0.046966
5.25,-0.43768,0.81232,-0.49032
5.3,-0.43834,0.595,-0.79734
5.35,-0.10258,0.087917,-0.41356
5.4,-0.10192,-0.056964,-0.10654
5.45,0.065962,0.087917,-0.26005
5.5,-0.10192,0.015476,-0.41356
5.55,-0.10192,0.087917,-0.41356
5.6,0.23384,0.087917,-0.41356
5.65,0.73749,-0.056964,-0.41356
5.7,1.0733,-0.1294,-0.33681
5.75,1.0733,0.015476,-0.41356
5.8,0.90537,0.30524,-0.56707
5.85,1.0733,0.30524,-0.64383
5.9,1.5769,0.16036,-0.56707
5.95,1.9127,0.087917,-0.49032
6,1.2543,-0.20184,-0.56677
6.05,0.90537,-0.20184,-0.41356
6.1,0.90537,-0.20184,-0.49032
6.15,1.0733,0.087917,-0.64383
6.2,0.90537,0.37768,-0.87409
6.25,0.73749,0.2328,-0.95085
6.3,0.73749,-0.1294,-0.64383
6.35,0.73749,-0.27428,-0.33681
6.4,0.73749,-0.27428,-0.26005
6.45,0.56961,-0.1294,-0.49032
6.5,0.56961,0.015476,-0.64383
6.55,0.56961,0.16036,-0.64383
6.6,0.56961,0.16036,-0.56707
6.65,0.73749,0.087917,-0.64383
6.7,0.90537,0.015476,-0.64383
6.75,0.90537,0.015476,-0.64383
6.8,0.56961,0.16036,-0.56707
6.85,0.40173,0.16036,-0.49032
6.9,0.23384,0.16036,-0.41356
6.95,0.23384,0.2328,-0.49032
7,1.0864,-0.20184,-0.79704
7.05,0.90537,-0.20184,-0.79734
7.1,0.90537,-0.1294,-0.79734
7.15,1.0733,-0.1294,-0.79734
7.2,1.0733,-0.056964,-0.79734
7.25,1.2411,-0.056964,-0.79734
7.3,1.409,-0.056964,-0.79734
7.35,1.0733,-0.1294,-0.72058
7.4,0.90537,-0.1294,-0.79734
7.45,0.73749,-0.20184,-0.79734
7.5,0.73749,-0.20184,-0.87409
7.55,0.90537,-0.20184,-0.87409
7.6,0.90537,-0.20184,-0.87409
7.65,1.0733,-0.1294,-0.87409
7.7,1.0733,-0.1294,-0.87409
7.75,1.2411,-0.056964,-0.87409
7.8,1.2411,-0.056964,-0.79734
7.85,1.0733,-0.056964,-0.72058
7.9,1.0733,-0.1294,-0.72058
7.95,0.90537,-0.20184,-0.72058
8,2.2615,0.2328,-0.10624
8.05,2.0805,0.30524,-0.029788
8.1,2.0805,0.2328,-0.029788
8.15,2.0805,0.16036,0.046966
8.2,1.9127,0.16036,-0.029788
8.25,1.9127,0.16036,-0.029788
8.3,1.7448,0.2328,-0.029788
8.35,1.7448,0.30524,-0.029788
8.4,1.7448,0.30524,-0.10654
8.45,1.5769,0.30524,0.046966
8.5,1.409,0.30524,0.046966
8.55,1.409,0.2328,0.046966
8.6,1.5769,0.2328,-0.029788
8.65,1.5769,0.2328,-0.029788
8.7,1.7448,0.2328,-0.029788
8.75,1.9127,0.30524,-0.029788
8.8,1.7448,0.16036,0.046966
8.85,1.5769,0.16036,0.046966
8.9,1.2411,0.2328,0.046966
8.95,1.2411,0.30524,-0.029788
9,-0.088804,0.30524,0.20078
9.05,-0.10192,0.45012,0.27723
9.1,-0.2698,0.52256,0.43074
9.15,0.065962,0.52256,0.27723
9.2,0.065962,0.52256,0.12372
9.25,-0.10192,0.52256,0.20048
9.3,-0.10192,0.45012,0.35399
9.35,0.065962,0.45012,0.5075
9.4,0.065962,0.52256,0.5075
9.45,0.23384,0.52256,0.5075
9.5,0.40173,0.52256,0.43074
9.55,0.40173,0.45012,0.43074
9.6,0.73749,0.45012,0.43074
9.65,0.73749,0.37768,0.43074
9.7,0.40173,0.37768,0.43074
9.75,0.40173,0.37768,0.43074
9.8,0.40173,0.45012,0.5075
9.85,0.40173,0.45012,0.5075
9.9,0.40173,0.45012,0.43074
9.95,0.56961,0.45012,0.5075
10,0.41484,0.52227,0.43104
10.05,0.56961,0.52256,0.66101
10.1,0.73749,0.66744,0.58425
10.15,0.73749,0.595,0.43074
10.2,0.40173,0.52256,0.35399
10.25,0.23384,0.45012,0.35399
10.3,0.23384,0.30524,0.12372
10.35,0.56961,0.2328,0.20048
10.4,0.73749,0.2328,0.27723
10.45,0.40173,0.37768,0.046966
10.5,-0.2698,0.52256,-0.10654
10.55,-0.10192,0.37768,-0.10654
10.6,0.23384,0.2328,0.046966
10.65,0.23384,0.2328,0.12372
10.7,0.40173,0.16036,0.046966
10.75,0.40173,-0.056964,-0.1833
10.8,0.23384,-0.056964,-0.1833
10.85,-0.10192,0.087917,-0.10654
10.9,-0.43768,0.2328,-0.1833
10.95,-0.43834,0.30524,-0.41356
11,-0.42457,0.015476,-0.49002
11.05,-0.27046,0.16036,-0.49032
11.1,-0.27046,0.2328,-0.49032
11.15,-0.27046,0.16036,-0.49032
11.2,-0.27046,0.087917,-0.56707
11.25,-0.27046,0.015476,-0.56707
11.3,-0.10258,0.087917,-0.56707
11.35,-0.2698,0.015476,-0.56707
11.4,-0.10192,0.015476,-0.56707
11.45,-0.2698,0.087917,-0.49032
11.5,-0.43768,0.087917,-0.41356
11.55,-0.27046,0.087917,-0.41356
11.6,-0.27046,0.16036,-0.41356
11.65,-0.27046,0.16036,-0.33681
11.7,-0.27046,0.16036,-0.33681
11.75,-0.10258,0.16036,-0.33681
11.8,-0.43768,0.2328,-0.33681
11.85,-0.27046,0.2328,-0.33681
11.9,-0.27046,0.2328,-0.33681
11.95,-0.10258,0.2328,-0.33681
12,-0.59245,0.16036,-0.33651
12.05,-0.27046,0.2328,-0.26005
12.1,-0.10258,0.2328,-0.26005
12.15,-0.2698,0.30524,-0.1833
12.2,-0.2698,0.30524,-0.1833
12.25,-0.43768,0.30524,-0.33681
12.3,-0.60622,0.30524,-0.41356
12.35,-0.60622,0.16036,-0.41356
12.4,-0.43834,0.087917,-0.41356
12.45,-0.27046,0.16036,-0.49032
12.5,-0.10258,0.16036,-0.56707
12.55,-0.2698,0.087917,-0.56707
12.6,-0.10192,0.087917,-0.49032
12.65,-0.2698,0.087917,-0.41356
12.7,-0.2698,0.087917,-0.33681
12.75,-0.2698,0.16036,-0.26005
12.8,-0.2698,0.2328,-0.26005
12.85,-0.2698,0.2328,-0.1833
12.9,-0.10192,0.30524,-0.10654
12.95,-0.10192,0.30524,-0.029788
13,-0.25669,0.16036,-0.49002
13.05,-0.2698,0.087917,-0.1833
13.1,-0.43768,0.015476,0.12372
13.15,-0.60622,0.015476,0.35399
13.2,-0.27046,-0.20184,0.73776
13.25,-0.27046,-0.4916,1.0448
