0,-0.52593,0.12571,-1.0405
0.05,-0.34751,0.021581,-0.97041
0.1,-0.34751,0.12612,-1.0408
0.15,-0.34751,0.12612,-1.0408
0.2,-0.34751,0.12612,-1.1112
0.25,-0.34751,-0.082956,-1.0408
0.3,-0.34751,-0.29203,-1.0408
0.35,-0.15313,-0.5011,-0.97041
0.4,-0.15313,-0.71018,-0.90004
0.45,-0.15313,-0.81472,-0.90004
0.5,0.041242,-0.71018,-0.90004
0.55,-0.54112,-0.60564,-0.90004
0.6,-0.54188,-0.39657,-0.90004
0.65,-0.54188,-0.082956,-1.0408
0.7,-0.15313,0.12612,-1.3223
0.75,-0.15313,0.021581,-1.1815
0.8,-0.15313,-0.18749,-1.0408
0.85,-0.34751,-0.18749,-1.0408
0.9,-0.34751,-0.29203,-1.1815
0.95,-0.15313,-0.29203,-1.1815
1,-0.52593,0.23025,-0.61825
1.05,-0.34751,0.12612,-0.33702
1.1,-0.54188,0.12612,-0.40739
1.15,-0.73625,0.23066,-0.54815
1.2,-1.125,0.12612,-0.47777
1.25,-1.125,-0.082956,-0.40739
1.3,-1.3194,-0.082956,-0.33702
1.35,-1.125,0.021581,-0.47777
1.4,-0.54188,0.021581,-0.54815
1.45,-0.54188,-0.082956,-0.54815
1.5,-1.125,-0.082956,-0.47777
1.55,-0.93063,0.23066,-0.6889
1.6,-0.34751,0.33519,-0.47777
1.65,-0.73625,0.23066,-0.54815
1.7,-1.125,0.33519,-0.61853
1.75,-0.93063,0.33519,-0.6889
1.8,-0.34751,0.43973,-0.61853
1.85,-0.34751,0.33519,-0.61853
1.9,-0.54188,0.23066,-0.61853
1.95,-0.54188,0.021581,-0.54815
2,-0.72031,0.021173,-0.89976
2.05,-0.15313,0.021581,-0.61853
2.1,0.041242,0.12612,-0.47777
2.15,-0.15237,0.021581,-0.47777
2.2,-0.54112,-0.18749,-0.40739
2.25,-0.54188,-0.18749,-0.47777
2.3,-0.15313,-0.5011,-0.61853
2.35,-0.15313,-0.5011,-0.6889
2.4,-0.54188,-0.39657,-0.47777
2.45,-0.73625,-0.29203,-0.54815
2.5,-0.73625,0.021581,-0.6889
2.55,-1.125,0.12612,-0.75928
2.6,-1.125,0.23066,-0.6889
2.65,-0.54188,0.33519,-0.90004
2.7,-0.34751,0.23066,-0.97041
2.75,-0.73625,-0.082956,-0.6889
2.8,-1.125,-0.5011,-0.54815
2.85,-1.125,-0.082956,-0.54815
2.9,-1.125,0.021581,-0.61853
2.95,-1.125,-0.082956,-0.61853
3,-0.91468,0.021173,-1.0405
3.05,-0.54188,-0.082956,-0.90004
3.1,-0.73625,-0.082956,-0.90004
3.15,-0.73625,-0.29203,-0.97041
3.2,-0.73625,-0.29203,-0.97041
3.25,-1.125,-0.18749,-1.0408
3.3,-1.125,-0.082956,-0.97041
3.35,-1.125,-0.18749,-0.90004
3.4,-1.125,-0.18749,-0.75928
3.45,-1.3194,-0.18749,-0.82966
3.5,-1.3194,-0.39657,-0.90004
3.55,-1.5137,-0.39657,-0.90004
3.6,-1.125,-0.18749,-0.97041
3.65,-1.125,-0.18749,-0.90004
3.7,-0.93063,-0.082956,-0.90004
3.75,-0.73625,-0.18749,-0.90004
3.8,-0.54188,-0.18749,-0.97041
3.85,-0.34751,-0.18749,-1.0408
3.9,-0.15313,-0.18749,-1.0408
3.95,-0.15313,0.021581,-1.1112
4,-0.91468,0.12571,-0.89976
4.05,-0.93063,-0.18749,-0.6889
4.1,-0.93063,-0.18749,-0.47777
4.15,-1.5137,-0.082956,-0.40739
4.2,-1.7081,0.12612,-0.47777
4.25,-1.5137,0.021581,-0.33702
4.3,-1.125,0.021581,-0.33702
4.35,-0.93063,0.23066,-0.47777
4.4,-1.125,0.23066,-0.61853
4.45,-1.5137,0.021581,-0.47777
4.5,-1.5137,0.12612,-0.40739
4.55,-1.3194,0.33519,-0.54815
4.6,-1.3194,0.23066,-0.61853
4.65,-1.7081,0.12612,-0.47777
4.7,-1.7081,0.021581,-0.40739
4.75,-1.3194,-0.082956,-0.40739
4.8,-1.125,0.021581,-0.6889
4.85,-1.5137,0.021581,-0.75928
4.9,-1.5137,0.12612,-0.61853
4.95,-1.3194,0.021581,-0.54815
5,-0.13719,-0.39657,-1.2516
5.05,-0.15237,-0.39657,-1.1112
5.1,0.042001,-0.39657,-1.1112
5.15,-0.15237,-0.29203,-1.1815
5.2,-0.34675,-0.29203,-1.2519
5.25,-0.15313,-0.29203,-1.2519
5.3,0.041242,-0.29203,-1.3223
5.35,-0.15237,-0.29203,-1.2519
5.4,-0.15237,-0.39657,-1.1815
5.45,-0.15237,-0.39657,-1.2519
5.5,0.042001,-0.39657,-1.2519
5.55,0.042001,-0.29203,-1.1112
5.6,-0.15237,-0.29203,-1.1112
5.65,-0.15237,-0.29203,-1.1112
5.7,-0.15237,-0.29203,-1.1112
5.75,0.23638,-0.18749,-1.1112
5.8,0.042001,-0.18749,-1.1112
5.85,0.042001,-0.18749,-1.1112
5.9,0.042001,-0.18749,-1.1112
5.95,0.23638,-0.18749,-1.1815
6,-0.33156,-0.1879,-1.1813
6.05,-0.34751,-0.29203,-1.1112
6.1,-0.34751,-0.29203,-1.0408
6.15,-0.34751,-0.29203,-1.0408
6.2,-0.34751,-0.18749,-1.1815
6.25,-0.54188,-0.18749,-1.1815
6.3,-0.34751,-0.29203,-1.0408
6.35,-0.34751,-0.29203,-1.1112
6.4,-0.15313,-0.18749,-1.1815
6.45,-0.34751,-0.18749,-1.1815
6.5,-0.34751,-0.18749,-1.1815
6.55,-0.34751,-0.29203,-1.1112
6.6,-0.15313,-0.29203,-1.1815
6.65,-0.15313,-0.29203,-1.1112
6.7,-0.34751,-0.29203,-1.1112
6.75,-0.54188,-0.29203,-1.1815
6.8,-0.54188,-0.18749,-1.1112
6.85,-0.34751,-0.18749,-1.0408
6.9,-0.15313,-0.29203,-0.97041
6.95,-0.15313,-0.29203,-0.97041
7,-0.72031,0.23025,-0.4775
7.05,-0.34751,0.23066,-0.54815
7.1,-0.54188,0.23066,-0.47777
7.15,-0.73625,0.23066,-0.47777
7.2,-0.54188,0.12612,-0.54815
7.25,-0.34751,0.12612,-0.61853
7.3,-0.34751,0.23066,-0.61853
7.35,-0.34751,0.23066,-0.61853
