0,-0.46109,0.5606,0.14183
0.05,-0.32412,0.44636,0.22126
0.1,-0.17491,0.44636,0.14152
0.15,-0.32354,0.44636,0.22126
0.2,-0.32354,0.44636,0.22126
0.25,-0.47274,0.33166,0.30101
0.3,-0.32412,0.44636,0.22126
0.35,-0.32412,0.44636,0.14152
0.4,-0.32412,0.33166,0.14152
0.45,-0.17491,0.33166,0.22126
0.5,-0.47274,0.33166,0.22126
0.55,-0.32412,0.44636,0.22126
0.6,-0.32412,0.44636,0.22126
0.65,-0.47333,0.44636,0.22126
0.7,-0.32412,0.44636,0.22126
0.75,-0.32412,0.44636,0.22126
0.8,-0.32412,0.44636,0.22126
0.85,-0.32412,0.44636,0.22126
0.9,-0.17491,0.44636,0.22126
0.95,-0.47274,0.44636,0.14152
1,-0.31188,0.56105,0.14183
1.05,-0.32354,0.67574,0.22126
1.1,-0.32354,0.44636,0.30101
1.15,-0.32354,-0.012413,0.30101
1.2,-0.32354,0.21697,0.22126
1.25,-0.32354,0.33166,0.061769
1.3,-0.32354,0.44636,-0.017978
1.35,-0.32354,0.56105,0.061769
1.4,-0.32354,0.56105,0.38076
1.45,-0.32354,0.56105,0.38076
1.5,-0.32354,0.33166,0.14152
1.55,-0.32354,-0.12711,0.14152
1.6,-0.17433,-0.12711,0.30101
1.65,0.12408,0.56105,0.38076
1.7,0.12408,0.90513,0.22126
1.75,-0.025125,0.67574,-0.017978
1.8,-0.025125,0.67574,-0.017978
1.85,-0.17433,0.33166,0.061769
1.9,-0.17433,0.10228,0.14152
1.95,-0.17433,0.44636,0.30101
2,0.13574,0.10228,-0.4164
2.05,-0.025125,0.21697,-0.41671
2.1,-0.17433,0.10228,-0.57621
2.15,-0.17433,-0.012413,-0.41671
2.2,-0.17433,-0.012413,-0.25722
2.25,-0.17433,-0.012413,-0.17747
2.3,-0.025125,-0.012413,-0.17747
2.35,-0.025125,0.10228,-0.41671
2.4,-0.17433,0.21697,-0.7357
2.45,-0.17433,0.21697,-0.89519
2.5,0.12408,0.10228,-0.7357
2.55,0.12408,-0.2418,-0.57621
2.6,0.12408,-0.92995,-0.57621
2.65,0.12408,-0.81526,-0.65595
2.7,0.27329,0.21697,-1.1344
2.75,-0.025125,0.21697,-1.4534
2.8,-0.32354,0.21697,-0.97494
2.85,-0.32354,0.21697,-0.57621
2.9,-0.17433,-0.012413,-0.41671
2.95,-0.025125,-0.12711,-0.33697
3,-0.16267,-0.012413,-0.73539
3.05,-0.17433,0.10228,-0.49646
3.1,-0.025125,0.10228,-0.41671
3.15,0.12408,0.10228,-0.33697
3.2,-0.025125,0.10228,-0.41671
3.25,-0.17433,0.21697,-0.49646
3.3,-0.17433,0.10228,-0.57621
3.35,-0.17433,0.10228,-0.57621
3.4,-0.025125,-0.012413,-0.49646
3.45,0.12408,-0.012413,-0.49646
3.5,0.12408,-0.012413,-0.57621
3.55,-0.025125,0.10228,-0.57621
3.6,-0.32354,0.10228,-0.49646
3.65,-0.32354,0.10228,-0.49646
3.7,-0.47274,0.10228,-0.49646
3.75,-0.17491,-0.012413,-0.57621
3.8,-0.17433,-0.012413,-0.57621
3.85,0.12408,-0.012413,-0.49646
3.9,0.12408,-0.12711,-0.49646
3.95,-0.025125,-0.012413,-0.41671
4,-0.16267,0.44636,0.14183
4.05,-0.17433,0.33166,0.22126
4.1,-0.17433,0.44636,0.22126
4.15,-0.025125,0.44636,0.061769
4.2,-0.025125,0.33166,0.14152
4.25,-0.025125,0.33166,0.22126
4.3,-0.025125,0.33166,0.30101
4.35,0.27329,0.21697,0.4605
4.4,0.42249,0.21697,0.54025
4.45,0.12408,0.44636,0.38076
4.5,-0.17433,0.67574,0.14152
4.55,-0.32354,0.44636,-0.017978
4.6,-0.32354,0.44636,0.061769
4.65,-0.32354,0.44636,0.30101
4.7,-0.32354,0.44636,0.38076
4.75,-0.17433,0.56105,0.30101
4.8,0.12408,0.67574,0.14152
4.85,-0.025125,0.56105,0.061769
