0,0.61596,0.30913,-0.39843
0.05,0.81559,0.25069,-0.34086
0.1,0.81559,0.25069,-0.34086
0.15,0.16595,0.426,-0.34086
0.2,-0.26715,0.54288,-0.22527
0.25,-0.70024,0.48444,-0.10967
0.3,-0.70024,0.25069,0.0059215
0.35,-0.26715,0.13381,0.063718
0.4,0.38249,0.25069,-0.051875
0.45,0.38249,0.13381,-0.10967
0.5,0.16595,0.13381,-0.22527
0.55,-0.0506,0.30913,-0.45645
0.6,-0.26715,0.25069,-0.45645
0.65,-0.26715,0.19225,-0.28306
0.7,-0.26715,0.19225,-0.22527
0.75,-0.26715,0.19225,-0.28306
0.8,-0.26715,0.30913,-0.45645
0.85,-0.26715,0.30913,-0.51425
0.9,-0.26715,0.19225,-0.39866
0.95,-0.26715,0.075368,-0.22527
1,-0.033682,0.19225,-0.51402
1.05,-0.0506,0.25069,-0.57205
1.1,-0.0506,0.19225,-0.51425
1.15,-0.0506,0.13381,-0.34086
1.2,0.16595,0.13381,-0.22527
1.25,0.16595,0.19225,-0.22527
1.3,-0.0506,0.25069,-0.45645
1.35,-0.0506,0.25069,-0.57205
1.4,-0.0506,0.19225,-0.45645
1.45,0.16595,0.13381,-0.34086
1.5,0.16595,0.13381,-0.22527
1.55,0.16595,0.13381,-0.22527
1.6,-0.0506,0.19225,-0.39866
1.65,-0.0506,0.25069,-0.51425
1.7,0.16595,0.25069,-0.45645
1.75,0.16595,0.30913,-0.34086
1.8,-0.0506,0.19225,-0.22527
1.85,0.16595,0.13381,-0.16747
1.9,-0.0506,0.13381,-0.16747
1.95,-0.0506,0.25069,-0.34086
2,0.18287,0.36757,-0.16724
2.05,0.16595,0.426,-0.051875
2.1,0.16595,0.426,-0.051875
2.15,0.16595,0.48444,-0.10967
2.2,0.16595,0.426,-0.16747
2.25,0.16595,0.426,-0.16747
2.3,0.16595,0.36757,-0.10967
2.35,-0.0506,0.36757,-0.051875
2.4,0.16595,0.36757,0.0059215
2.45,-0.0506,0.426,-0.051875
2.5,-0.0506,0.426,-0.22527
