0,-0.76395,0.38689,-0.20893
0.05,-1.1591,0.099352,-0.38002
0.1,-1.1591,0.099352,-0.38002
0.15,-1.3489,0.099352,-0.32307
0.2,-1.3489,0.027396,-0.095247
0.25,-1.3489,-0.11652,0.13257
0.3,-1.1591,-0.11652,0.018662
0.35,-0.9693,-0.04456,-0.1522
0.4,-1.1591,0.027396,-0.32307
0.45,-1.1591,0.24326,-0.38002
0.5,-1.1591,0.38718,-0.43698
0.55,-1.3489,0.099352,-0.32307
0.6,-1.5386,0.099352,0.018662
0.65,-1.7284,0.24326,0.24648
0.7,-1.5386,0.099352,0.018662
0.75,-1.1591,0.31522,-0.32307
0.8,-0.21017,0.38718,-0.43698
0.85,-0.20942,0.31522,-0.38002
0.9,-0.39921,0.31522,-0.20916
0.95,-0.96856,0.38718,-0.095247
1,-0.76395,0.38689,-0.20893
1.05,-0.39995,0.38718,-0.20916
1.1,-0.39995,0.38718,-0.20916
1.15,-0.39995,0.31522,-0.1522
1.2,-0.39995,0.31522,-0.095247
1.25,-0.39995,0.24326,-0.1522
1.3,-0.39995,0.24326,-0.1522
1.35,-0.39995,0.24326,-0.095247
1.4,-0.58973,0.24326,-0.095247
1.45,-0.77952,0.24326,-0.095247
1.5,-0.9693,0.24326,-0.1522
1.55,-0.77952,0.24326,-0.1522
1.6,-0.39995,0.31522,-0.1522
1.65,-0.39995,0.31522,-0.1522
1.7,-0.39995,0.31522,-0.1522
1.75,-0.39995,0.24326,-0.095247
1.8,-0.21017,0.24326,-0.095247
1.85,-0.39921,0.31522,-0.1522
1.9,-0.39921,0.31522,-0.20916
1.95,-0.58899,0.31522,-0.1522
2,-0.0048148,0.17131,-0.3798
2.05,0.17014,0.17131,-0.38002
2.1,0.17014,0.17131,-0.32307
2.15,-0.019642,0.099352,-0.32307
2.2,0.17014,0.099352,-0.38002
2.25,0.17014,0.17131,-0.38002
2.3,-0.019642,0.17131,-0.38002
2.35,-0.019642,0.17131,-0.32307
2.4,0.17014,0.099352,-0.32307
2.45,0.17014,0.099352,-0.38002
2.5,0.17014,0.099352,-0.32307
2.55,0.17014,0.17131,-0.38002
2.6,-0.019642,0.17131,-0.38002
2.65,-0.019642,0.17131,-0.38002
2.7,-0.019642,0.17131,-0.38002
2.75,-0.019642,0.17131,-0.43698
2.8,-0.019642,0.17131,-0.49393
2.85,-0.019642,0.17131,-0.38002
2.9,-0.019642,0.17131,-0.38002
2.95,0.17014,0.24326,-0.38002
3,-0.1946,0.17131,0.13279
3.05,0.17014,0.099352,-0.26611
3.1,0.17014,0.099352,-0.32307
3.15,-0.019642,0.099352,-0.38002
3.2,-0.019642,0.24326,-0.38002
3.25,-0.20942,0.099352,-0.38002
3.3,-0.20942,0.099352,-0.26611
3.35,-0.019642,0.17131,-0.26611
3.4,-0.20942,0.17131,-0.38002
3.45,-0.20942,0.17131,-0.32307
3.5,-0.019642,0.24326,-0.26611
3.55,-0.019642,0.17131,-0.1522
3.6,-0.019642,0.24326,-0.1522
3.65,-0.20942,0.24326,-0.1522
3.7,-0.20942,0.24326,-0.1522
3.75,-0.39921,0.24326,-0.095247
3.8,-0.39921,0.38718,-0.1522
3.85,-0.58899,0.38718,-0.1522
3.9,-0.21017,0.38718,-0.038293
3.95,-0.39921,0.24326,0.075617
4,-1.9026,0.31494,0.13279
4.05,-2.108,0.17131,0.18953
4.1,-2.2978,0.17131,0.18953
4.15,-2.2978,0.17131,0.13257
4.2,-2.4876,0.24326,0.018662
4.25,-2.2978,0.31522,0.075617
4.3,-1.5386,0.24326,0.13257
4.35,-0.58973,0.38718,0.13257
4.4,-0.020383,0.60304,-0.095247
4.45,0.17014,0.60304,-0.43698
4.5,-0.39921,0.60304,-0.38002
4.55,-0.96856,0.45913,-0.038293
4.6,-1.1591,0.31522,0.075617
4.65,-1.3489,0.31522,0.018662
4.7,-1.5386,0.31522,-0.095247
4.75,-1.3489,0.31522,-0.095247
4.8,-0.9693,0.24326,-0.095247
4.85,-0.9693,0.24326,-0.095247
4.9,-1.1591,0.31522,-0.20916
4.95,-1.3489,0.31522,-0.20916
5,-0.95373,0.31522,-0.095025
5.05,-0.58973,0.24326,-0.20916
5.1,-0.58973,0.24326,-0.038293
5.15,-0.77952,0.17131,0.18953
5.2,-0.58973,0.099352,0.36039
5.25,-0.58973,0.099352,0.36039
5.3,-0.58973,0.24326,0.075617
5.35,-0.77952,0.45913,-0.38002
5.4,-0.9693,0.60304,-0.32307
5.45,-0.9693,0.60304,-0.1522
5.5,-0.77952,0.45913,0.018662
5.55,-0.39995,0.45913,0.075617
5.6,-0.39995,0.53109,0.018662
5.65,-0.39995,0.53109,-0.095247
5.7,-0.39995,0.53109,-0.1522
5.75,-0.21017,0.38718,-0.095247
5.8,-0.39921,0.31522,0.018662
5.85,-0.39921,0.31522,0.13257
5.9,0.17014,0.38718,0.18953
5.95,0.54971,0.31522,0.13257
6,-0.0048148,0.67472,0.2467
6.05,0.17014,0.38718,0.13257
6.1,0.17014,0.45913,0.075617
6.15,-0.019642,0.38718,0.075617
6.2,-0.20942,0.38718,0.018662
