0,-0.1218,0.022226,-0.75957
0.05,-0.13795,0.022226,-0.68451
0.1,-0.13795,0.022226,-0.68451
0.15,0.068853,0.022226,-0.68451
0.2,0.068853,0.022226,-0.68451
0.25,0.068853,0.022226,-0.75986
0.3,0.068853,0.022226,-0.75986
0.35,0.068853,0.022226,-0.75986
0.4,0.068853,-0.046978,-0.75986
0.45,0.068853,-0.11618,-0.75986
0.5,0.27566,-0.046978,-0.68451
0.55,0.48247,-0.11618,-0.60915
0.6,0.27566,-0.11618,-0.60915
0.65,-0.13795,-0.11618,-0.53379
0.7,-0.13795,-0.11618,-0.53379
0.75,-0.34476,-0.046978,-0.60915
0.8,-0.55157,0.09143,-0.68451
0.85,-0.75838,0.22984,-0.91057
0.9,-0.75838,0.16063,-0.91057
0.95,-0.75838,0.16063,-0.83522
1,-0.94903,0.09116,-0.38279
1.05,-1.172,0.022226,-0.45844
1.1,-0.96519,0.09143,-0.30773
1.15,-1.172,0.09143,-0.23237
1.2,-1.3788,0.09143,-0.38308
1.25,-1.3796,0.022226,-0.45844
1.3,-1.3796,-0.046978,-0.53379
1.35,-1.3796,-0.046978,-0.53379
1.4,-1.3796,0.022226,-0.45844
1.45,-0.96599,0.022226,-0.45844
1.5,-1.172,0.022226,-0.53379
1.55,-0.96519,0.022226,-0.60915
1.6,-0.75838,-0.046978,-0.60915
1.65,-0.75838,0.022226,-0.53379
1.7,-0.75838,0.022226,-0.45844
1.75,-0.75838,0.022226,-0.45844
1.8,-0.96519,0.09143,-0.60915
1.85,-1.172,0.09143,-0.60915
1.9,-1.3788,0.022226,-0.68451
1.95,-1.3796,-0.046978,-0.60915
2,-0.53541,-0.046978,-0.75957
2.05,-0.75838,0.022226,-0.68451
2.1,-0.96519,0.022226,-0.68451
2.15,-1.172,0.022226,-0.68451
2.2,-1.172,-0.046978,-0.68451
2.25,-1.172,-0.046978,-0.68451
2.3,-1.172,0.022226,-0.68451
2.35,-0.96519,0.09143,-0.75986
2.4,-0.75838,0.09143,-0.83522
2.45,-0.75838,0.09143,-0.75986
2.5,-0.75838,0.022226,-0.75986
2.55,-0.55157,-0.046978,-0.68451
2.6,-0.75838,-0.11618,-0.60915
2.65,-1.172,-0.11618,-0.53379
2.7,-1.172,-0.11618,-0.53379
2.75,-0.96519,-0.11618,-0.68451
2.8,-0.96519,-0.046978,-0.83522
2.85,-0.96519,0.022226,-0.83522
2.9,-0.75838,0.022226,-0.83522
2.95,-0.55157,0.022226,-0.91057
3,0.49863,-0.25459,-0.91028
3.05,0.27566,-0.25459,-0.83522
3.1,0.27566,-0.18539,-1.1366
3.15,0.27566,-0.11618,-1.2874
3.2,0.068853,0.022226,-1.1366
3.25,0.068853,-0.046978,-1.1366
3.3,-0.13795,-0.046978,-0.98593
3.35,0.068853,0.022226,-0.91057
3.4,-0.34476,-0.11618,-0.83522
3.45,-0.34476,-0.11618,-0.91057
3.5,-0.34476,-0.11618,-0.98593
3.55,-0.34476,-0.18539,-0.98593
3.6,-0.55157,-0.18539,-0.91057
3.65,-0.75838,-0.18539,-0.83522
3.7,-0.55157,-0.18539,-0.83522
3.75,-0.13795,-0.046978,-0.91057
3.8,0.27566,-0.046978,-0.75986
3.85,0.27566,-0.11618,-0.53379
3.9,0.48247,-0.18539,-0.45844
3.95,-0.13795,-0.11618,-0.53379
4,0.08501,0.09143,-0.68421
4.05,0.068853,0.09143,-0.60915
4.1,0.27566,0.09143,-0.60915
4.15,0.68928,0.16063,-0.53379
4.2,0.48247,0.16063,-0.68451
4.25,0.068853,0.16063,-0.60915
4.3,-0.34476,0.09143,-0.53379
4.35,-0.34476,0.09143,-0.38308
4.4,-0.34476,-0.046978,-0.30773
4.45,-0.34476,-0.046978,-0.38308
4.5,0.068853,-0.18539,-0.53379
4.55,1.1029,-0.3238,-0.45844
4.6,1.9301,-0.11618,-0.23237
4.65,1.9301,0.09143,-0.38308
4.7,1.1029,0.29904,-0.68451
4.75,-0.13795,0.57586,-0.75986
4.8,-0.34476,0.57586,-0.68451
4.85,0.27566,0.36825,-0.75986
