0,-1.9268,-0.024695,-0.75275
0.05,-1.7679,-0.1388,-0.59113
0.1,-1.4216,0.0903,-0.6721
0.15,-1.4216,0.0903,-0.6721
0.2,-1.5947,0.0903,-0.6721
0.25,-1.5947,-0.024248,-0.42921
0.3,-1.4216,-0.024248,-0.51017
0.35,-1.4216,-0.024248,-0.6721
0.4,-1.5947,0.0903,-0.75306
0.45,-1.5947,0.0903,-0.59113
0.5,-1.7679,-0.024248,-0.51017
0.55,-1.7679,-0.024248,-0.59113
0.6,-1.2485,0.0903,-0.59113
0.65,-1.4216,-0.024248,-0.75306
0.7,-1.7679,-0.024248,-0.6721
0.75,-1.7679,-0.024248,-0.6721
0.8,-1.5947,0.0903,-0.59113
0.85,-1.5947,0.0903,-0.6721
0.9,-1.7679,-0.024248,-0.6721
0.95,-1.941,-0.024248,-0.6721
1,-2.273,-0.024695,-0.67178
1.05,-2.1141,-0.024248,-0.59113
1.1,-2.1141,-0.1388,-0.51017
1.15,-2.2872,-0.1388,-0.51017
1.2,-2.8066,-0.1388,-0.59113
1.25,-2.8066,-0.25334,-0.59113
1.3,-2.6335,-0.25334,-0.51017
1.35,-2.4604,-0.25334,-0.51017
1.4,-2.4604,-0.1388,-0.59113
1.45,-2.4604,-0.1388,-0.59113
1.5,-2.4604,-0.1388,-0.51017
1.55,-2.4604,-0.1388,-0.51017
1.6,-2.4604,-0.1388,-0.51017
1.65,-2.4604,-0.1388,-0.51017
1.7,-2.6335,-0.1388,-0.59113
1.75,-2.6335,-0.25334,-0.59113
1.8,-2.6335,-0.25334,-0.59113
1.85,-2.8066,-0.1388,-0.51017
1.9,-2.6335,-0.1388,-0.51017
1.95,-2.6335,-0.25334,-0.42921
2,-1.0612,0.3194,-0.26696
2.05,-0.90225,0.54849,-0.42921
2.1,-0.72912,0.77759,-0.51017
2.15,-0.72912,0.77759,-0.51017
2.2,-0.72912,0.54849,-0.42921
2.25,-0.90225,0.3194,-0.26728
2.3,-0.90225,0.0903,-0.18632
2.35,-0.72912,-0.024248,-0.18632
2.4,-0.556,-0.1388,-0.18632
2.45,-0.72845,-0.1388,-0.10535
2.5,-0.55532,-0.1388,-0.10535
2.55,-0.55532,0.20485,-0.18632
2.6,-0.3822,0.0903,-0.18632
2.65,-0.3822,0.0903,-0.10535
2.7,-0.20907,0.20485,-0.10535
2.75,-0.3822,0.20485,-0.024387
2.8,-0.3822,0.43394,-0.024387
2.85,-0.20907,0.66304,-0.10535
2.9,-0.035946,0.77759,-0.18632
2.95,-0.035946,0.66304,-0.34824
3,0.1507,0.3194,-0.50985
3.05,0.3103,0.0903,-0.34824
3.1,0.65655,-0.1388,-0.26728
3.15,0.65655,-0.1388,-0.26728
3.2,0.65655,0.0903,-0.34824
3.25,0.65655,0.20485,-0.34824
3.3,0.82968,0.43394,-0.34824
3.35,0.65655,0.43394,-0.34824
3.4,0.65655,0.43394,-0.34824
3.45,0.65655,0.3194,-0.26728
3.5,0.82968,0.20485,-0.26728
3.55,1.1759,0.0903,-0.34824
3.6,1.1759,0.20485,-0.26728
3.65,1.1759,0.20485,-0.34824
3.7,1.1759,0.3194,-0.42921
3.75,1.1759,0.0903,-0.34824
3.8,1.1759,-0.024248,-0.18632
3.85,1.0028,-0.024248,-0.18632
3.9,0.82968,-0.024248,-0.18632
3.95,1.0028,0.0903,-0.18632
4,0.49695,0.3194,-0.50985
4.05,0.65655,0.20485,-0.26728
4.1,0.82968,0.20485,-0.26728
4.15,0.65655,0.20485,-0.26728
4.2,0.65655,0.3194,-0.26728
4.25,0.65655,0.3194,-0.18632
4.3,0.65655,0.20485,-0.10535
4.35,0.3103,0.20485,-0.024387
4.4,0.13718,0.3194,-0.024387
4.45,0.13718,0.43394,-0.10535
4.5,0.13718,0.3194,-0.10535
4.55,0.13718,0.3194,-0.18632
4.6,0.82968,0.20485,-0.18632
4.65,0.82968,0.20485,-0.18632
4.7,0.48343,0.3194,-0.18632
4.75,0.65655,0.3194,-0.18632
4.8,0.82968,0.20485,-0.18632
4.85,0.82968,0.20485,-0.18632
4.9,0.65655,0.3194,-0.18632
4.95,0.65655,0.3194,-0.18632
5,0.49695,0.43394,-0.50985
5.05,0.65655,0.20485,-0.51017
5.1,1.3491,-0.024248,-0.51017
5.15,1.3491,-0.024248,-0.51017
5.2,1.1759,0.20485,-0.51017
5.25,1.0028,-0.024248,-0.42921
5.3,1.1759,-0.024248,-0.42921
5.35,1.3491,0.3194,-0.59113
5.4,1.3491,0.20485,-0.75306
5.45,1.1759,0.0903,-0.75306
5.5,1.1759,-0.024248,-0.59113
5.55,1.1759,0.0903,-0.51017
5.6,1.0028,-0.024248,-0.59113
5.65,1.0028,-0.024248,-0.59113
5.7,1.1759,-0.024248,-0.59113
5.75,1.3491,-0.024248,-0.6721
5.8,1.5222,-0.024248,-0.6721
5.85,1.3491,0.0903,-0.51017
5.9,1.0028,0.3194,-0.51017
5.95,0.48343,0.3194,-0.59113
6,1.1895,0.0903,-0.67178
6.05,1.1759,-0.024248,-0.6721
6.1,1.3491,0.0903,-0.83403
6.15,1.6953,0.20485,-0.91499
6.2,1.5222,0.0903,-0.83403
6.25,1.1759,-0.024248,-0.83403
6.3,1.0028,-0.024248,-0.83403
6.35,0.82968,-0.024248,-0.83403
6.4,0.65655,-0.024248,-0.83403
6.45,0.65655,-0.024248,-0.91499
6.5,1.1759,0.0903,-0.99595
6.55,1.0028,0.0903,-0.91499
6.6,0.65655,-0.024248,-0.99595
6.65,0.65655,-0.024248,-0.99595
6.7,0.65655,-0.1388,-0.99595
6.75,0.65655,-0.1388,-0.99595
6.8,0.48343,-0.1388,-0.99595
6.85,0.65655,-0.024248,-0.91499
6.9,0.65655,0.0903,-0.91499
6.95,0.48343,0.0903,-0.91499
7,0.8432,0.54849,-1.0766
7.05,1.0028,-0.25334,-1.2388
7.1,1.1759,-0.024248,-1.1579
7.15,1.6953,-0.024248,-1.0769
7.2,1.5222,-0.024248,-0.91499
7.25,1.1759,0.20485,-0.99595
7.3,0.82968,-0.024248,-0.83403
7.35,0.13718,-0.36789,-0.6721
7.4,-0.20907,-0.024248,-0.6721
7.45,-0.035946,0.20485,-1.0769
7.5,0.13718,-0.024248,-1.0769
7.55,-0.20907,0.20485,-0.99595
7.6,-0.55532,0.0903,-0.91499
7.65,-0.72845,0.20485,-0.83403
7.7,-0.72845,0.20485,-0.75306
7.75,-0.72845,0.3194,-0.51017
7.8,-1.4209,-0.024248,-0.42921
7.85,-1.941,-0.1388,-0.18632
7.9,-0.90225,0.20485,-0.59113
7.95,1.1753,0.43394,-0.91499
8,-1.4074,0.3194,-0.024071
8.05,0.829,0.3194,-0.51017
8.1,0.48343,0.20485,-0.6721
8.15,0.13718,0.20485,-0.75306
8.2,-0.035946,0.3194,-0.51017
8.25,0.13718,0.0903,-0.51017
8.3,0.3103,0.0903,-0.42921
8.35,0.3103,0.0903,-0.6721
8.4,0.13718,0.20485,-0.51017
8.45,-0.20907,-0.024248,-0.42921
8.5,-0.72845,-0.024248,-0.34824
8.55,-0.55532,-0.024248,-0.51017
8.6,0.48343,0.20485,-0.6721
8.65,0.48343,0.0903,-0.59113
8.7,-0.20907,-0.024248,-0.34824
8.75,-0.20907,-0.024248,-0.42921
8.8,-0.3822,0.0903,-0.42921
8.85,-0.72845,0.20485,-0.51017
8.9,-0.3822,0.20485,-0.75306
8.95,-0.035946,-0.1388,-0.34824
9,-1.4074,0.3194,-0.024071
9.05,-1.7679,0.20485,-0.26728
9.1,-0.90225,-0.024248,-0.51017
9.15,0.1365,0.20485,-0.6721
9.2,0.3103,0.54849,-0.59113
9.25,-0.035946,0.54849,-0.59113
9.3,-0.90157,0.0903,-0.59113
9.35,-0.556,0.20485,-0.6721
9.4,0.13718,0.43394,-0.75306
9.45,1.1759,0.43394,-0.83403
9.5,1.0028,0.20485,-0.59113
9.55,0.65655,0.0903,-0.83403
9.6,0.3103,-0.25334,-0.75306
9.65,-0.20907,-0.48244,-0.42921
9.7,-0.72845,-0.1388,-0.10535
9.75,-1.0747,0.3194,-0.26728
9.8,-0.556,0.0903,-0.75306
9.85,-0.3822,-0.024248,-1.0769
9.9,-0.72845,0.43394,-0.83403
9.95,-0.72845,0.3194,-0.51017
10,-0.71492,0.20485,-0.59082
10.05,-0.72845,-0.024248,-0.42921
10.1,-0.035946,-0.024248,-0.59113
10.15,0.48343,0.0903,-0.6721
10.2,0.3103,0.20485,-0.75306
10.25,-0.20907,0.3194,-0.6721
10.3,-0.55532,0.20485,-0.59113
10.35,-0.3822,0.0903,-0.59113
10.4,0.3103,0.0903,-0.59113
10.45,0.48343,0.20485,-0.59113
10.5,0.48343,0.20485,-0.6721
10.55,0.13718,0.3194,-0.6721
10.6,-0.55532,0.3194,-0.59113
10.65,-0.55532,0.0903,-0.51017
10.7,0.3103,0.0903,-0.51017
10.75,0.65655,0.20485,-0.6721
10.8,0.3103,0.20485,-0.59113
10.85,-0.20907,0.20485,-0.42921
10.9,-0.20907,0.20485,-0.42921
10.95,0.3103,0.0903,-0.51017
11,-0.71492,0.3194,-0.186
11.05,-1.2478,-0.024248,-0.51017
11.1,-0.556,-0.1388,-0.34824
11.15,-0.3822,0.0903,-0.26728
11.2,-0.3822,0.43394,-0.34824
11.25,-0.3822,0.3194,-0.34824
11.3,-0.20907,0.20485,-0.26728
11.35,-0.035946,0.3194,-0.26728
11.4,0.48343,0.20485,-0.34824
11.45,0.48343,0.0903,-0.26728
11.5,-0.035946,0.0903,-0.18632
11.55,-0.3822,0.20485,-0.34824
11.6,-0.3822,0.3194,-0.34824
11.65,-0.20907,0.20485,-0.26728
11.7,-0.20907,0.20485,-0.26728
11.75,-0.20907,0.3194,-0.34824
11.8,-0.20907,0.20485,-0.26728
11.85,-0.3822,0.20485,-0.26728
11.9,-0.3822,0.3194,-0.26728
11.95,-0.55532,0.20485,-0.26728
12,-0.71492,0.3194,-0.186
12.05,-0.72845,0.20485,-0.024387
12.1,-0.72845,0.20485,-0.10535
12.15,-0.90157,0.3194,-0.10535
12.2,-0.90225,0.0903,-0.10535
12.25,-1.2485,0.0903,-0.10535
12.3,-1.4216,0.43394,-0.10535
12.35,-1.5947,0.54849,-0.18632
12.4,-1.5947,0.3194,-0.18632
12.45,-1.5947,0.0903,-0.18632
12.5,-1.2485,0.0903,-0.10535
12.55,-1.0754,-0.024248,-0.024387
12.6,-0.90225,-0.024248,0.056577
12.65,-0.90225,-0.024248,0.056577
12.7,-0.90225,0.0903,-0.024387
12.75,-0.90225,0.0903,-0.10535
12.8,-0.90225,0.20485,-0.18632
12.85,-0.72912,0.0903,-0.10535
12.9,-0.556,0.0903,-0.18632
12.95,-0.72845,0.20485,-0.18632
13,-0.71492,-0.1388,-0.34793
13.05,-1.0747,0.20485,-0.42921
13.1,-0.90225,0.0903,-0.51017
13.15,-0.556,-0.024248,-0.51017
13.2,-0.3822,0.0903,-0.59113
13.25,0.13718,0.54849,-0.59113
13.3,0.3103,0.43394,-0.51017
13.35,0.82968,0.0903,-0.42921
13.4,0.48343,-0.1388,-0.42921
13.45,-0.20907,-0.024248,-0.42921
13.5,-0.3822,0.20485,-0.59113
13.55,-0.035946,0.20485,-0.6721
13.6,0.3103,0.20485,-0.6721
13.65,-0.035946,0.20485,-0.59113
13.7,-0.035946,0.20485,-0.59113
13.75,0.13718,0.3194,-0.59113
13.8,-0.035946,0.20485,-0.6721
13.85,-0.3822,0.20485,-0.59113
13.9,-0.55532,0.20485,-0.51017
13.95,-0.55532,0.20485,-0.51017
14,-0.022421,0.43394,-0.91467
14.05,0.82968,0.3194,-0.99595
14.1,1.0028,0.0903,-0.91499
14.15,0.65655,-0.1388,-0.6721
14.2,-0.20907,-0.1388,-0.42921
14.25,-0.3822,-0.024248,-0.34824
14.3,-0.20907,0.3194,-0.51017
14.35,0.13718,0.3194,-0.75306
14.4,-0.20907,-0.024248,-0.75306
14.45,-0.20907,-0.024248,-0.75306
14.5,0.13718,0.20485,-0.59113
14.55,0.3103,0.0903,-0.42921
14.6,0.3103,-0.024248,-0.34824
14.65,0.3103,-0.024248,-0.34824
14.7,-0.035946,0.20485,-0.51017
14.75,-0.20907,0.0903,-0.51017
14.8,0.13718,0.0903,-0.51017
14.85,0.3103,0.0903,-0.51017
14.9,-0.035946,0.20485,-0.6721
14.95,-0.20907,0.3194,-0.75306
