0,-0.89923,-0.18759,-0.82755
0.05,-0.72359,-0.2634,-0.74673
0.1,-0.72359,-0.18729,-0.74673
0.15,-0.72359,-0.18729,-0.74673
0.2,-0.72359,-0.18729,-0.74673
0.25,-0.72359,-0.2634,-0.74673
0.3,-0.72359,-0.2634,-0.6656
0.35,-0.72359,-0.2634,-0.74673
0.4,-0.72359,-0.2634,-0.74673
0.45,-0.72359,-0.18729,-0.74673
0.5,-0.72359,-0.18729,-0.74673
0.55,-0.72359,-0.18729,-0.6656
0.6,-0.72359,-0.18729,-0.6656
0.65,-0.72359,-0.2634,-0.74673
0.7,-0.72359,-0.18729,-0.74673
0.75,-0.72359,-0.18729,-0.74673
0.8,-0.72359,-0.18729,-0.74673
0.85,-0.72359,-0.18729,-0.74673
0.9,-0.72359,-0.18729,-0.74673
0.95,-0.72359,-0.18729,-0.74673
1,-0.51657,-0.035354,-0.66528
1.05,-0.34094,-0.035056,-0.50333
1.1,-0.34094,-0.035056,-0.50333
1.15,-0.34094,-0.035056,-0.58446
1.2,-0.34094,-0.11117,-0.58446
1.25,-0.14961,-0.11117,-0.50333
1.3,-0.14961,-0.11117,-0.50333
1.35,-0.34094,-0.035056,-0.50333
1.4,-0.14961,-0.035056,-0.50333
1.45,-0.14961,-0.035056,-0.50333
1.5,-0.34094,0.04106,-0.50333
1.55,-0.34094,0.04106,-0.50333
1.6,-0.14961,0.04106,-0.4222
1.65,-0.14961,0.04106,-0.4222
1.7,-0.14961,0.04106,-0.34106
1.75,-0.14961,0.04106,-0.34106
1.8,-0.14961,0.04106,-0.34106
1.85,-0.14961,0.04106,-0.4222
1.9,-0.14961,0.04106,-0.34106
1.95,-0.14961,0.04106,-0.34106
2,0.05741,0.04106,-0.42188
2.05,-0.14886,0.04106,-0.34106
2.1,-0.14886,-0.035056,-0.34106
2.15,-0.14886,-0.035056,-0.34106
2.2,0.042463,-0.11117,-0.25993
2.25,0.23379,-0.18729,-0.17879
2.3,0.23379,-0.18729,-0.25993
2.35,0.23379,-0.11117,-0.25993
2.4,0.23379,-0.035056,-0.25993
2.45,0.23379,0.04106,-0.25993
2.5,0.23379,0.11718,-0.4222
2.55,0.23379,0.19329,-0.50333
2.6,0.23379,0.19329,-0.58446
2.65,0.23379,0.11718,-0.50333
2.7,0.23379,0.04106,-0.4222
2.75,0.23379,0.04106,-0.34106
2.8,0.23379,0.11718,-0.34106
2.85,0.42512,0.04106,-0.50333
2.9,0.42512,0.11718,-0.58446
2.95,0.42512,0.11718,-0.58446
3,-1.0906,0.26911,-0.42188
3.05,-1.1062,0.19329,-0.4222
3.1,-1.1062,0.11718,-0.4222
3.15,-1.1062,0.04106,-0.25993
3.2,-1.2976,0.04106,-0.097657
3.25,-1.2976,0.19329,-0.17879
3.3,-1.4889,0.19329,-0.25993
3.35,-1.4889,0.19329,-0.4222
3.4,-1.4889,0.11718,-0.50333
3.45,-1.4889,0.11718,-0.4222
3.5,-1.4889,-0.035056,-0.25993
3.55,-1.4889,-0.035056,-0.17879
3.6,-1.6802,-0.035056,-0.016522
3.65,-1.8716,-0.035056,-0.016522
3.7,-1.6802,-0.035056,-0.097657
3.75,-1.4889,0.04106,-0.17879
3.8,-1.2976,0.11718,-0.25993
3.85,-1.2976,0.19329,-0.25993
3.9,-1.1062,0.26941,-0.34106
3.95,-0.91492,0.04106,-0.34106
4,-0.13392,0.19299,-0.42188
4.05,0.42512,0.11718,-0.097657
4.1,0.61644,0.19329,-0.016522
4.15,0.61644,0.34552,-0.016522
4.2,0.61644,0.34552,-0.17879
4.25,0.61644,0.34552,-0.34106
4.3,0.80777,0.34552,-0.34106
4.35,0.80777,0.42164,-0.34106
4.4,0.80777,0.34552,-0.4222
4.45,0.9991,0.26941,-0.4222
4.5,0.9991,0.26941,-0.34106
4.55,0.80777,0.19329,-0.34106
4.6,0.42512,0.04106,-0.25993
4.65,0.23379,-0.035056,-0.097657
4.7,-0.14886,0.04106,-0.097657
4.75,-0.34019,0.11718,-0.016522
4.8,-0.34094,0.11718,-0.097657
4.85,-0.34094,0.11718,-0.17879
4.9,-0.34094,0.19329,-0.25993
4.95,-0.14961,0.26941,-0.25993
5,-0.13392,0.11718,-0.42188
5.05,0.042463,-0.035056,-0.097657
5.1,-0.14886,-0.035056,-0.016522
5.15,-0.34019,0.11718,-0.016522
5.2,-0.53227,0.04106,-0.25993
5.25,-0.14961,0.04106,-0.50333
5.3,0.041715,0.19329,-0.6656
5.35,0.23379,0.11718,-0.6656
5.4,0.61644,0.04106,-0.58446
5.45,0.9991,0.04106,-0.4222
5.5,0.80777,-0.035056,-0.4222
5.55,0.61644,-0.035056,-0.4222
5.6,0.23379,-0.035056,-0.34106
5.65,0.23379,0.04106,-0.34106
5.7,0.42512,-0.035056,-0.4222
5.75,0.42512,-0.035056,-0.50333
5.8,0.61644,-0.035056,-0.4222
5.85,0.61644,0.04106,-0.4222
5.9,0.80777,0.04106,-0.4222
5.95,0.80777,0.04106,-0.34106
6,1.3967,-0.035056,-0.50301
6.05,1.3818,-0.035056,-0.4222
6.1,1.5731,0.04106,-0.4222
6.15,1.5731,0.04106,-0.50333
6.2,1.5731,0.04106,-0.50333
6.25,1.5731,0.04106,-0.4222
6.3,1.3818,0.04106,-0.4222
6.35,1.3818,0.04106,-0.34106
6.4,1.3818,0.04106,-0.34106
6.45,1.3818,-0.035056,-0.34106
6.5,1.3818,-0.035056,-0.34106
6.55,1.3818,0.04106,-0.4222
6.6,1.5731,0.04106,-0.4222
6.65,1.5731,0.04106,-0.4222
6.7,1.5731,0.11718,-0.4222
6.75,1.5731,0.04106,-0.4222
6.8,1.5731,0.04106,-0.34106
6.85,1.5731,0.04106,-0.34106
6.9,1.5731,0.04106,-0.34106
6.95,1.3818,0.04106,-0.34106
7,1.3967,-0.035056,-0.50301
7.05,1.3818,0.04106,-0.34106
7.1,1.3818,0.04106,-0.34106
7.15,1.3818,0.04106,-0.4222
7.2,1.3818,0.04106,-0.4222
7.25,1.3818,0.04106,-0.4222
7.3,1.3818,0.04106,-0.4222
7.35,1.3818,-0.035056,-0.4222
7.4,1.3818,-0.035056,-0.4222
7.45,1.3818,0.04106,-0.4222
7.5,1.3818,-0.035056,-0.4222
7.55,1.3818,-0.035056,-0.4222
7.6,1.3818,0.04106,-0.50333
7.65,1.3818,0.04106,-0.4222
7.7,1.1904,0.04106,-0.34106
7.75,1.1904,-0.035056,-0.34106
7.8,1.3818,-0.035056,-0.34106
7.85,1.1904,-0.035056,-0.4222
7.9,1.3818,-0.035056,-0.50333
7.95,1.3818,-0.035056,-0.50333
8,1.3967,-0.035056,-0.50301
8.05,1.3818,-0.035056,-0.4222
8.1,1.3818,-0.035056,-0.4222
8.15,1.3818,-0.035056,-0.4222
8.2,1.3818,0.04106,-0.4222
8.25,1.1904,0.04106,-0.50333
8.3,1.3818,0.04106,-0.50333
8.35,1.3818,-0.035056,-0.4222
8.4,1.3818,-0.035056,-0.4222
8.45,1.5731,-0.035056,-0.4222
8.5,1.5731,-0.035056,-0.4222
8.55,1.3818,0.04106,-0.4222
8.6,1.3818,-0.035056,-0.4222
8.65,1.3818,-0.035056,-0.4222
8.7,1.3818,-0.035056,-0.4222
8.75,1.3818,-0.035056,-0.4222
8.8,1.3818,-0.035056,-0.4222
8.85,1.3818,0.04106,-0.4222
8.9,1.3818,0.04106,-0.4222
8.95,1.3818,-0.035056,-0.4222
9,1.3967,0.04106,-0.50301
9.05,1.3818,0.04106,-0.4222
9.1,1.3818,-0.035056,-0.4222
9.15,1.1904,-0.035056,-0.4222
9.2,1.3818,-0.035056,-0.4222
9.25,1.3818,-0.035056,-0.4222
9.3,1.3818,-0.035056,-0.50333
9.35,1.3818,-0.035056,-0.4222
9.4,1.3818,-0.035056,-0.4222
9.45,1.1904,0.04106,-0.4222
9.5,1.1904,0.04106,-0.4222
9.55,1.1904,0.04106,-0.4222
9.6,1.1904,-0.035056,-0.4222
9.65,1.1904,-0.035056,-0.4222
9.7,1.1904,-0.035056,-0.4222
9.75,1.1904,0.04106,-0.4222
9.8,1.1904,0.04106,-0.4222
9.85,1.1904,0.04106,-0.4222
9.9,1.1904,0.04106,-0.4222
9.95,1.1904,0.04106,-0.4222
10,1.2054,0.04106,-0.42188
10.05,1.1904,0.04106,-0.34106
10.1,1.1904,0.11718,-0.34106
10.15,1.1904,0.04106,-0.34106
10.2,0.9991,0.11718,-0.34106
10.25,0.9991,0.11718,-0.34106
10.3,1.1904,0.11718,-0.34106
10.35,0.9991,0.11718,-0.34106
10.4,0.9991,0.11718,-0.34106
10.45,0.9991,0.04106,-0.34106
10.5,1.1904,0.04106,-0.34106
10.55,1.1904,0.11718,-0.34106
10.6,1.1904,0.04106,-0.34106
10.65,0.9991,0.04106,-0.34106
10.7,0.9991,0.11718,-0.34106
10.75,0.9991,0.04106,-0.34106
10.8,1.1904,0.04106,-0.34106
10.85,1.1904,0.04106,-0.34106
10.9,0.9991,0.04106,-0.34106
10.95,0.9991,0.11718,-0.34106
11,1.2054,0.04106,-0.42188
11.05,1.1904,0.11718,-0.34106
11.1,1.1904,0.04106,-0.34106
11.15,1.1904,0.04106,-0.34106
11.2,1.1904,0.04106,-0.34106
11.25,0.9991,0.04106,-0.34106
11.3,1.1904,0.11718,-0.34106
11.35,1.1904,0.11718,-0.34106
11.4,1.1904,0.04106,-0.25993
11.45,1.1904,0.04106,-0.34106
11.5,0.9991,0.11718,-0.34106
11.55,0.9991,0.11718,-0.34106
11.6,0.9991,0.11718,-0.34106
11.65,1.1904,0.11718,-0.34106
11.7,1.1904,0.04106,-0.34106
11.75,1.1904,0.04106,-0.34106
11.8,1.1904,0.04106,-0.34106
11.85,1.1904,0.04106,-0.34106
11.9,0.9991,0.04106,-0.34106
11.95,0.9991,0.04106,-0.34106
12,1.2054,0.04106,-0.34074
12.05,1.1904,0.11718,-0.34106
12.1,0.9991,0.11718,-0.34106
12.15,0.9991,0.04106,-0.34106
12.2,1.1904,0.04106,-0.34106
12.25,0.9991,0.04106,-0.34106
12.3,0.9991,0.04106,-0.34106
12.35,0.9991,0.04106,-0.34106
12.4,0.9991,0.04106,-0.34106
12.45,0.9991,0.11718,-0.34106
12.5,1.1904,0.11718,-0.34106
12.55,1.1904,0.04106,-0.34106
12.6,1.1904,0.04106,-0.34106
12.65,1.1904,0.04106,-0.25993
12.7,1.1904,0.11718,-0.25993
12.75,1.1904,0.11718,-0.34106
12.8,1.3818,0.11718,-0.34106
