0,0.22848,0.33544,-0.019176
0.05,0.21092,0.33544,0.057791
0.1,0.21092,0.33544,0.057791
0.15,0.21092,0.33544,0.057791
0.2,0.21092,0.33544,0.057791
0.25,0.43561,0.33544,0.057791
0.3,0.43561,0.33544,0.13506
0.35,0.21092,0.33544,0.13506
0.4,0.21092,0.33544,0.057791
0.45,0.21092,0.33544,0.13506
0.5,0.21092,0.33544,0.13506
0.55,0.21092,0.33544,0.057791
0.6,0.21092,0.33544,0.057791
0.65,0.21092,0.24509,0.13506
0.7,0.21092,0.24509,0.13506
0.75,0.21092,0.33544,0.13506
0.8,0.21092,0.33544,0.13506
0.85,0.21092,0.24509,0.057791
0.9,0.21092,0.33544,0.057791
0.95,0.21092,0.33544,0.057791
1,0.67785,0.33544,0.36717
1.05,0.6603,0.42578,0.36717
1.1,0.88499,0.33544,0.36717
1.15,1.1097,0.33544,0.36717
1.2,1.3344,0.42578,0.44444
1.25,1.3344,0.33544,0.44444
1.3,1.5591,0.33544,0.44444
1.35,1.5591,0.33544,0.44444
1.4,1.7837,0.42578,0.5217
1.45,1.7837,0.42578,0.5217
1.5,2.0084,0.42578,0.5217
1.55,2.0084,0.33544,0.5217
1.6,2.0084,0.42578,0.44444
1.65,2.0084,0.42578,0.5217
1.7,2.0084,0.33544,0.5217
1.75,2.0084,0.33544,0.5217
1.8,1.7837,0.33544,0.5217
1.85,1.7837,0.33544,0.5217
1.9,1.7837,0.42578,0.5217
1.95,1.7837,0.42578,0.5217
2,0.90254,0.33544,0.44444
2.05,0.88499,0.33544,0.44444
2.1,0.6603,0.33544,0.44444
2.15,0.6603,0.42578,0.44444
2.2,0.43561,0.42578,0.44444
2.25,0.21092,0.42578,0.44444
2.3,0.21092,0.51613,0.36717
2.35,0.21092,0.42578,0.36717
2.4,0.43561,0.42578,0.36717
2.45,0.43561,0.42578,0.36717
2.5,0.43561,0.24509,0.36717
2.55,0.43561,0.24509,0.44444
2.6,0.21092,0.33544,0.5217
2.65,0.21092,0.42578,0.67624
2.7,0.21092,0.42578,0.59897
2.75,0.21092,0.33544,0.59897
2.8,0.43561,0.33544,0.5217
2.85,0.43561,0.42578,0.5217
2.9,0.6603,0.42578,0.5217
2.95,0.6603,0.60647,0.36717
3,0.45317,-0.11628,-0.9464
3.05,0.43561,0.064406,-0.9467
3.1,0.43561,0.064406,-0.9467
3.15,0.21092,0.064406,-0.79216
3.2,0.21092,0.064406,-0.79216
3.25,0.21092,0.15475,-0.86943
3.3,0.21092,0.064406,-0.86943
3.35,0.43561,-0.11628,-0.79216
3.4,0.43561,-0.11628,-0.7149
3.45,0.6603,-0.11628,-0.63763
3.5,0.43561,-0.11628,-0.63763
3.55,-0.013766,-0.025938,-0.56036
3.6,0.21092,0.15475,-0.40582
3.65,0.43561,-0.025938,-0.25128
3.7,0.21092,0.064406,-0.17401
3.75,0.21092,0.064406,-0.096746
3.8,0.21092,0.064406,-0.096746
3.85,0.43561,0.15475,-0.019478
3.9,0.6603,0.33544,-0.019478
3.95,0.43561,0.51613,-0.019478
4,1.3519,0.33544,0.2899
4.05,1.7837,0.24509,0.59867
4.1,2.0084,0.33544,0.5217
4.15,2.0084,0.33544,0.44444
4.2,2.0084,0.42578,0.44444
4.25,2.0084,0.42578,0.44444
4.3,2.0084,0.42578,0.36717
4.35,2.0084,0.42578,0.36717
4.4,1.5591,0.33544,0.36717
4.45,1.5591,0.24509,0.36717
4.5,1.3344,0.33544,0.36717
4.55,1.5591,0.33544,0.44444
4.6,1.5591,0.33544,0.44444
4.65,1.5591,0.33544,0.44444
4.7,1.3344,0.33544,0.44444
4.75,1.3344,0.24509,0.44444
4.8,1.5591,0.24509,0.44444
4.85,1.7837,0.33544,0.36717
4.9,1.7837,0.33544,0.44444
4.95,1.5591,0.33544,0.36717
5,1.3519,0.33544,0.2899
5.05,1.3344,0.24509,0.36687
5.1,1.5591,0.24509,0.36687
5.15,1.3344,0.24509,0.36687
5.2,1.3344,0.24509,0.36687
5.25,1.5591,0.33544,0.36687
5.3,1.5591,0.33544,0.36687
5.35,1.5591,0.24509,0.44413
5.4,1.5591,0.33544,0.36717
5.45,1.5591,0.33544,0.36717
5.5,1.5591,0.33544,0.36717
5.55,1.5591,0.33544,0.36717
5.6,1.5591,0.33544,0.36717
5.65,1.5591,0.33544,0.36717
5.7,1.5591,0.33544,0.36717
5.75,1.5591,0.33544,0.36717
5.8,1.5591,0.33544,0.36717
5.85,1.5591,0.33544,0.36717
5.9,1.5591,0.33544,0.36717
5.95,1.5591,0.33544,0.44444
6,2.2507,0.24509,0.36717
6.05,2.0084,0.33544,0.36717
6.1,2.0084,0.24509,0.36717
6.15,2.0084,0.24509,0.44444
6.2,2.2331,0.24509,0.44444
6.25,2.2331,0.33544,0.44444
6.3,2.2331,0.33544,0.44444
6.35,2.2331,0.33544,0.44444
6.4,2.2331,0.15475,0.5217
6.45,2.2331,0.24509,0.44444
6.5,2.2331,0.24509,0.44444
6.55,2.2331,0.33544,0.44444
6.6,2.4578,0.33544,0.44444
6.65,2.2331,0.24509,0.44444
6.7,2.2331,0.24509,0.44444
6.75,2.4578,0.24509,0.44444
6.8,2.4578,0.24509,0.44444
6.85,2.4578,0.33544,0.44444
6.9,2.2331,0.33544,0.44444
6.95,2.2331,0.24509,0.44444
7,2.2507,0.24509,0.5217
7.05,2.4578,0.33544,0.5217
7.1,2.4578,0.33544,0.44444
7.15,2.2331,0.33544,0.44444
7.2,2.2331,0.33544,0.5217
7.25,2.4578,0.33544,0.5217
7.3,2.2331,0.33544,0.5217
7.35,2.2331,0.33544,0.5217
7.4,2.0084,0.33544,0.5217
7.45,2.0084,0.33544,0.5217
7.5,1.7837,0.42578,0.5217
7.55,1.7837,0.33544,0.44444
7.6,1.7837,0.33544,0.44444
7.65,1.5591,0.42578,0.36717
7.7,1.1097,0.33544,0.2899
7.75,0.88499,0.33544,0.2896
7.8,0.88499,0.33544,0.2896
7.85,0.88499,0.33544,0.2896
7.9,0.88499,0.15475,0.36687
7.95,0.6603,0.064406,0.2896
8,-0.89497,0.33544,-0.019176
8.05,-0.46402,0.33544,0.057791
8.1,-0.68783,0.33544,0.057791
8.15,-0.46314,0.33544,0.13506
8.2,-0.46314,0.24509,0.21233
8.25,-0.46314,0.24509,0.2896
8.3,-0.46314,0.33544,0.13506
8.35,-0.23845,0.33544,-0.019478
8.4,-0.46314,0.24509,0.057791
8.45,-0.46314,0.24509,0.21233
8.5,-0.23845,0.33544,0.13506
8.55,-0.68783,0.33544,-0.019478
8.6,-0.68783,0.33544,0.057791
8.65,-0.68783,0.33544,0.057791
8.7,-0.68783,0.33544,0.057791
8.75,-0.68783,0.24509,0.057791
8.8,-0.68783,0.064406,0.13506
8.85,-0.68783,0.15475,0.21233
8.9,-0.68783,0.33544,0.13506
8.95,-0.68783,0.24509,0.057791
9,0.90254,0.24509,-0.019176
9.05,1.3344,0.24509,0.13506
9.1,1.5591,0.24509,0.13506
9.15,1.5591,0.33544,0.13506
9.2,1.3344,0.24509,0.057791
9.25,1.3344,0.064406,0.057791
9.3,1.1097,0.064406,0.057791
9.35,1.1097,0.42578,0.057791
9.4,1.3344,0.69681,0.057791
9.45,1.3344,0.69681,-0.019478
9.5,1.3344,0.60647,0.057791
9.55,1.1097,0.42578,0.13506
9.6,0.88499,0.15475,0.21233
9.65,0.88499,0.064406,0.13506
9.7,0.6603,-0.025938,0.057791
