0,-1.384,0.25192,-0.16244
0.05,-1.0958,0.25215,-0.1627
0.1,-1.0958,0.31203,-0.1627
0.15,-1.0958,0.25215,-0.097516
0.2,-1.2461,0.25215,-0.097516
0.25,-1.2461,0.25215,-0.097516
0.3,-1.2461,0.25215,-0.097516
0.35,-1.0958,0.25215,-0.1627
0.4,-1.2461,0.25215,-0.097516
0.45,-1.2461,0.25215,-0.097516
0.5,-1.2461,0.25215,-0.097516
0.55,-1.2461,0.25215,-0.032333
0.6,-1.2461,0.25215,-0.097516
0.65,-1.0958,0.31203,-0.097516
0.7,-1.0958,0.31203,-0.032333
0.75,-0.94549,0.31203,0.032851
0.8,-0.94549,0.25215,0.032851
0.85,-1.0958,0.25215,-0.032333
0.9,-1.0958,0.25215,-0.097516
0.95,-1.3964,0.31203,-0.1627
1,1.1709,0.19228,-0.22763
1.05,0.85858,0.1324,-0.097516
1.1,0.558,0.072521,-0.1627
1.15,0.10713,0.1324,-0.48862
1.2,-0.19345,0.1324,-0.5538
1.25,0.10713,0.19228,-0.42343
1.3,0.70829,0.25215,-0.35825
1.35,1.0089,0.25215,-0.35825
1.4,1.1592,0.31203,-0.42343
1.45,0.70829,0.19228,-0.5538
1.5,0.40771,0.1324,-0.42343
1.55,0.558,0.25215,-0.29307
1.6,1.1592,0.19228,-0.29307
1.65,1.3094,0.25215,-0.29307
1.7,1.0089,0.37191,-0.35825
1.75,0.85858,0.1324,-0.42343
1.8,0.70829,0.072521,-0.22788
1.85,0.70829,0.25215,-0.097516
1.9,0.85858,0.37191,-0.29307
1.95,1.0089,0.31203,-0.35825
2,-0.48229,0.1324,-0.42318
2.05,1.3094,0.31203,-0.032333
2.1,1.1592,0.31203,-0.032333
2.15,0.85858,0.31203,-0.032333
2.2,0.558,0.37191,-0.097516
2.25,0.558,0.37191,-0.032333
2.3,0.558,0.31203,-0.032333
2.35,0.25742,0.31203,-0.097516
2.4,0.25742,0.43179,-0.1627
2.45,0.40771,0.43179,-0.29307
2.5,0.25742,0.43179,-0.35825
2.55,0.10713,0.43179,-0.35825
2.6,0.10713,0.37191,-0.29307
2.65,0.25742,0.31203,-0.22788
2.7,0.25742,0.19228,-0.1627
2.75,0.25742,0.19228,-0.1627
2.8,0.25742,0.1324,-0.1627
