0,-0.73504,-0.30866,-1.1161
0.05,-0.58795,-0.59166,-1.1166
0.1,-0.58795,-0.59166,-1.1166
0.15,-0.58795,-0.59166,-0.99575
0.2,-0.4277,-0.59166,-0.8749
0.25,-0.4277,-0.59166,-0.99575
0.3,-0.58795,-0.59166,-0.99575
0.35,-0.58795,-0.59166,-0.99575
0.4,-0.4277,-0.59166,-0.99575
0.45,-0.58795,-0.30755,-0.99575
0.5,-0.58795,-0.30755,-0.99575
0.55,-0.58795,-0.59166,-0.99575
0.6,-0.4277,-0.59166,-0.99575
0.65,-0.4277,-0.59166,-0.99575
0.7,-0.4277,-0.59166,-0.99575
0.75,-0.4277,-0.59166,-0.99575
0.8,-0.4277,-0.59166,-0.99575
0.85,-0.58795,-0.59166,-0.8749
0.9,-0.58795,-0.30755,-0.8749
0.95,-0.58795,-0.30755,-0.99575
1,-0.5748,-0.024539,-0.99528
1.05,-0.4277,-0.30755,-0.8749
1.1,-0.4277,-0.30755,-0.8749
1.15,-0.4277,-0.59166,-0.8749
1.2,-0.4277,-0.59166,-0.8749
1.25,-0.4277,-0.59166,-0.99575
1.3,-0.4277,-0.59166,-0.8749
1.35,-0.4277,-0.59166,-0.75405
1.4,-0.4277,-0.30755,-0.8749
1.45,-0.4277,-0.59166,-0.99575
1.5,-0.4277,-0.59166,-0.8749
1.55,-0.4277,-0.59166,-0.8749
1.6,-0.4277,-0.59166,-0.8749
1.65,-0.4277,-0.59166,-0.8749
1.7,-0.4277,-0.59166,-0.8749
1.75,-0.4277,-0.87578,-0.99575
1.8,-0.4277,-0.87578,-0.8749
1.85,-0.4277,-0.59166,-0.99575
1.9,-0.4277,-0.023429,-1.2375
1.95,-0.4277,-0.023429,-1.2375
2,-0.41456,-0.30866,-1.3578
2.05,-0.58732,-0.30755,-0.75405
2.1,-0.4277,-0.30755,-0.6332
2.15,-0.26746,-0.87578,-0.99575
2.2,-0.42708,-1.1599,-1.1166
2.25,-0.42708,-0.30755,-1.1166
2.3,-0.26683,-0.30755,-1.1166
2.35,-0.10659,-0.59166,-1.1166
2.4,-0.26683,-0.59166,-0.99575
2.45,-0.42708,-0.87578,-0.75405
2.5,-0.58732,-1.444,-0.6332
2.55,-0.58795,-1.1599,-0.6332
2.6,-0.4277,-0.87578,-1.1166
2.65,-0.4277,-0.59166,-1.6
2.7,-0.26746,-0.023429,-1.6
2.75,-0.42708,-0.023429,-1.4792
2.8,-0.42708,-0.59166,-1.1166
2.85,-0.42708,-0.59166,-0.8749
2.9,-0.42708,-0.59166,-0.75405
2.95,-0.58732,-0.87578,-0.99575
3,-0.41456,-0.59166,-1.3578
3.05,-0.42708,-0.87578,-1.2375
3.1,-0.42708,-0.87578,-1.1166
3.15,-0.58732,-0.87578,-1.1166
3.2,-0.4277,-0.87578,-1.2375
3.25,-0.4277,-0.87578,-1.2375
3.3,-0.4277,-0.87578,-1.2375
3.35,-0.4277,-0.87578,-1.1166
3.4,-0.26746,-0.59166,-1.2375
3.45,-0.42708,-0.59166,-1.3583
3.5,-0.42708,-0.59166,-1.3583
3.55,-0.42708,-0.87578,-1.3583
3.6,-0.42708,-1.444,-1.2375
3.65,-0.26683,-2.0122,-0.27065
3.7,-0.26683,-1.444,0.091899
3.75,-0.26683,-0.59166,-0.8749
3.8,-0.42708,-0.30755,-1.8417
3.85,-0.58732,-0.30755,-1.6
3.9,-0.26746,-0.30755,-1.1166
3.95,-0.42708,-0.87578,-0.75405
4,-1.2158,0.25958,0.092371
4.05,-1.5494,-0.023429,0.45445
4.1,-1.7096,0.82892,0.21275
4.15,-1.5494,1.113,-0.51235
4.2,-1.0687,0.82892,-1.1166
4.25,-0.4277,0.82892,-1.2375
4.3,-0.26746,0.5448,-0.99575
4.35,-0.42708,0.26069,-0.51235
4.4,-0.58732,-0.30755,-0.27065
4.45,-0.74819,-0.59166,-0.3915
4.5,-0.90843,-0.59166,-0.51235
4.55,-0.74819,-0.87578,-0.27065
4.6,-0.4277,-0.30755,-0.1498
4.65,-0.10722,-0.30755,-0.75405
4.7,-0.10659,-1.1599,-0.8749
4.75,-0.42708,-0.87578,-0.51235
4.8,-0.58732,-0.59166,-0.6332
4.85,-0.58795,-0.023429,-0.99575
4.9,-0.74819,-0.30755,-1.2375
4.95,-0.4277,-0.30755,-1.2375
5,0.38666,-0.87578,-1.3578
5.05,0.21389,-0.87578,-1.1166
5.1,0.053652,-0.87578,-1.1166
5.15,0.053652,-0.59166,-1.1166
5.2,0.053652,-0.30755,-1.3583
5.25,0.053652,-0.59166,-1.3583
5.3,0.053652,-0.59166,-1.1166
5.35,0.053652,-0.87578,-1.1166
5.4,-0.10659,-0.87578,-1.1166
5.45,-0.10659,-0.87578,-1.1166
5.5,-0.10659,-0.87578,-1.1166
5.55,0.053652,-0.87578,-1.1166
5.6,0.21389,-0.87578,-1.1166
5.65,0.37414,-0.87578,-1.2375
5.7,0.37414,-0.87578,-1.2375
5.75,0.37414,-0.87578,-1.3583
5.8,0.21389,-0.59166,-1.2375
5.85,0.053652,-0.59166,-1.2375
5.9,0.053652,-0.87578,-1.2375
5.95,-0.10659,-0.87578,-1.2375
6,-0.094072,-0.59166,-1.3578
6.05,-0.10659,-0.59166,-1.2375
6.1,0.053652,-0.59166,-1.2375
6.15,0.053652,-0.59166,-1.2375
6.2,0.053652,-0.59166,-1.1166
6.25,-0.10659,-0.59166,-1.2375
6.3,-0.42708,-0.59166,-1.2375
6.35,-0.42708,-0.59166,-1.2375
6.4,-0.58732,-0.59166,-1.1166
6.45,-0.4277,-0.59166,-1.1166
6.5,-0.4277,-0.59166,-0.99575
6.55,-0.26746,-0.59166,-1.1166
6.6,-0.26683,-0.59166,-1.1166
6.65,-0.10659,-0.87578,-1.1166
6.7,0.053652,-0.87578,-0.99575
6.75,0.053652,-0.87578,-0.99575
6.8,-0.10659,-0.87578,-0.8749
6.85,-0.10659,-0.87578,-0.99575
6.9,-0.26683,-0.59166,-1.2375
6.95,-0.42708,-0.59166,-1.2375
