0,0.4414,0.21136,-0.28012
0.05,0.42675,0.21136,-0.10302
0.1,0.61432,0.21136,-0.19175
0.15,0.61432,0.21136,-0.19175
0.2,0.42675,0.21136,-0.19175
0.25,0.42675,0.21136,-0.19175
0.3,0.61432,0.21136,-0.19175
0.35,0.61432,0.21136,-0.19175
0.4,0.61432,0.21136,-0.19175
0.45,0.61432,0.21136,-0.19175
0.5,0.61432,0.21136,-0.19175
0.55,0.42675,0.21136,-0.19175
0.6,0.42675,0.21136,-0.19175
0.65,0.42675,0.21136,-0.19175
0.7,0.61432,0.21136,-0.19175
0.75,0.61432,0.21136,-0.19175
0.8,0.61432,0.21136,-0.10302
0.85,0.8019,0.1333,-0.10302
0.9,0.61432,0.055252,-0.10302
0.95,0.61432,0.055252,-0.19175
1,0.81655,0.52357,-0.28012
1.05,0.8019,0.1333,-0.19175
1.1,0.61432,-0.17891,-0.19175
1.15,0.42675,-0.17891,-0.28047
1.2,0.42675,0.055252,-0.19175
1.25,0.61432,0.28941,-0.28047
1.3,0.8019,0.44551,-0.28047
1.35,0.8019,0.36746,-0.28047
1.4,0.61432,0.28941,-0.19175
1.45,0.61432,-0.022801,-0.10302
1.5,0.42675,-0.10085,-0.19175
1.55,0.42675,-0.022801,-0.19175
1.6,0.42675,0.21136,-0.19175
1.65,0.61432,0.28941,-0.19175
1.7,0.61432,0.36746,-0.10302
1.75,0.61432,0.21136,-0.10302
1.8,0.8019,0.21136,-0.19175
1.85,0.61432,0.055252,-0.19175
1.9,0.61432,0.055252,-0.19175
1.95,0.61432,0.055252,-0.19175
2,0.81655,0.36746,-0.28012
2.05,0.8019,0.21136,-0.10302
2.1,0.61432,0.055252,-0.014305
2.15,0.61432,-0.10085,-0.014305
2.2,0.61432,-0.10085,-0.014305
2.25,0.8019,-0.022801,-0.28047
2.3,0.8019,0.28941,-0.36919
2.35,1.177,0.36746,-0.28047
2.4,0.98947,0.36746,-0.19175
2.45,0.98947,0.36746,-0.19175
2.5,0.8019,0.1333,-0.19175
2.55,0.61432,-0.17891,-0.19175
2.6,0.23917,-0.17891,-0.28047
2.65,0.42675,0.1333,-0.28047
2.7,0.61432,0.36746,-0.28047
2.75,0.61432,0.44551,-0.28047
2.8,0.8019,0.52357,-0.28047
2.85,0.8019,0.36746,-0.19175
2.9,0.8019,0.055252,-0.19175
2.95,0.61432,-0.25696,-0.19175
3,0.4414,0.28941,-0.54628
3.05,0.42675,0.21136,-0.36919
3.1,0.61432,0.055252,-0.28047
3.15,0.61432,-0.022801,-0.28047
3.2,0.23917,-0.10085,-0.28047
3.25,0.23917,-0.022801,-0.28047
3.3,0.42675,0.1333,-0.28047
3.35,0.42675,0.21136,-0.36919
3.4,0.61432,0.28941,-0.36919
3.45,0.42675,0.28941,-0.36919
3.5,0.61432,0.21136,-0.28047
3.55,0.61432,0.055252,-0.28047
3.6,0.61432,0.055252,-0.28047
3.65,0.42675,-0.022801,-0.28047
3.7,0.42675,0.1333,-0.28047
3.75,0.42675,0.28941,-0.36919
3.8,0.42675,0.28941,-0.28047
3.85,0.61432,0.28941,-0.28047
3.9,0.61432,0.21136,-0.28047
3.95,0.61432,0.055252,-0.19175
4,0.62898,0.28941,-0.36884
4.05,0.61432,0.36746,-0.19175
4.1,0.8019,0.28941,-0.19175
4.15,0.8019,0.21136,-0.19175
4.2,0.8019,0.055252,-0.19175
4.25,0.8019,0.055252,-0.19175
4.3,0.8019,0.055252,-0.28047
4.35,0.8019,0.1333,-0.28047
4.4,0.8019,0.21136,-0.28047
4.45,0.8019,0.28941,-0.28047
4.5,0.8019,0.21136,-0.28047
4.55,0.98947,0.21136,-0.28047
4.6,0.98947,0.1333,-0.28047
4.65,0.8019,0.055252,-0.19175
4.7,0.8019,0.055252,-0.19175
4.75,0.8019,0.1333,-0.19175
4.8,0.8019,0.1333,-0.19175
4.85,0.8019,0.21136,-0.28047
4.9,0.8019,0.21136,-0.28047
4.95,0.98947,0.21136,-0.28047
5,0.81655,0.1333,-0.28012
5.05,0.8019,0.1333,-0.19175
5.1,0.98947,0.055252,-0.19175
5.15,0.8019,-0.022801,-0.28047
5.2,0.61432,-0.022801,-0.19175
5.25,0.42675,0.1333,-0.19175
5.3,0.42675,0.36746,-0.19175
5.35,0.61432,0.36746,-0.28047
5.4,0.8019,0.28941,-0.19175
5.45,0.98947,0.21136,-0.19175
5.5,0.98947,0.055252,-0.19175
5.55,0.98947,-0.022801,-0.19175
5.6,0.8019,-0.10085,-0.28047
5.65,0.42675,-0.022801,-0.28047
5.7,0.42675,0.1333,-0.19175
5.75,0.8019,0.28941,-0.19175
5.8,0.8019,0.28941,-0.28047
5.85,0.8019,0.28941,-0.28047
5.9,0.98947,0.1333,-0.19175
5.95,0.8019,0.055252,-0.19175
6,0.81655,0.1333,-0.28012
6.05,0.61432,0.1333,-0.19175
6.1,0.61432,0.21136,-0.19175
6.15,0.61432,0.21136,-0.19175
6.2,0.61432,0.28941,-0.19175
6.25,0.8019,0.28941,-0.19175
6.3,0.8019,0.21136,-0.19175
6.35,0.8019,0.21136,-0.19175
6.4,0.8019,0.1333,-0.19175
6.45,0.8019,0.1333,-0.19175
6.5,0.8019,0.1333,-0.19175
6.55,0.61432,0.1333,-0.19175
6.6,0.61432,0.1333,-0.28047
6.65,0.61432,0.21136,-0.28047
6.7,0.8019,0.28941,-0.19175
6.75,0.8019,0.28941,-0.28047
6.8,0.98947,0.21136,-0.19175
6.85,0.98947,0.1333,-0.19175
6.9,0.98947,0.1333,-0.19175
6.95,0.8019,0.1333,-0.19175
7,1.0041,0.1333,-0.36884
7.05,0.8019,0.1333,-0.28047
7.1,0.61432,0.21136,-0.19175
7.15,0.61432,0.28941,-0.10302
7.2,0.8019,0.1333,-0.10302
7.25,0.98947,0.055252,-0.19175
7.3,0.98947,0.1333,-0.19175
7.35,0.98947,0.1333,-0.19175
7.4,0.98947,0.1333,-0.19175
7.45,0.98947,0.1333,-0.19175
7.5,0.98947,0.1333,-0.19175
7.55,0.98947,0.1333,-0.28047
7.6,0.8019,0.21136,-0.28047
7.65,0.98947,0.21136,-0.28047
7.7,0.8019,0.21136,-0.28047
7.75,0.8019,0.21136,-0.28047
7.8,0.8019,0.21136,-0.28047
7.85,0.8019,0.1333,-0.28047
7.9,0.8019,0.1333,-0.28047
7.95,0.8019,0.21136,-0.19175
8,0.81655,0.21136,-0.36884
8.05,0.42675,0.21136,-0.19175
8.1,0.42675,0.21136,-0.19175
8.15,0.23917,0.21136,-0.19175
8.2,0.42675,0.21136,-0.19175
8.25,0.42675,0.21136,-0.19175
8.3,0.42675,0.21136,-0.28047
8.35,0.42675,0.28941,-0.19175
8.4,0.42675,0.21136,-0.19175
8.45,0.61432,0.1333,-0.28047
8.5,0.61432,0.1333,-0.19175
8.55,0.61432,0.1333,-0.10302
8.6,0.61432,0.1333,-0.10302
8.65,0.42675,0.21136,-0.19175
8.7,0.61432,0.21136,-0.19175
8.75,0.61432,0.1333,-0.19175
8.8,0.61432,0.1333,-0.19175
8.85,0.42675,0.1333,-0.19175
8.9,0.42675,0.21136,-0.10302
8.95,0.42675,0.21136,-0.10302
9,0.81655,0.21136,-0.36884
9.05,0.8019,0.21136,-0.19175
9.1,0.61432,0.21136,-0.19175
9.15,0.42675,0.21136,-0.19175
9.2,0.42675,0.21136,-0.19175
9.25,0.42675,0.21136,-0.19175
9.3,0.42675,0.21136,-0.19175
9.35,0.42675,0.1333,-0.014305
9.4,0.42675,0.1333,-0.014305
9.45,0.42675,0.21136,-0.10302
9.5,0.42675,0.36746,-0.19175
9.55,0.42675,0.28941,-0.19175
9.6,0.42675,0.28941,-0.19175
9.65,0.42675,0.21136,-0.19175
9.7,0.42675,0.21136,-0.19175
9.75,0.42675,0.1333,-0.19175
9.8,0.61432,0.1333,-0.10302
9.85,0.42675,0.1333,-0.10302
9.9,0.42675,0.21136,-0.10302
9.95,0.42675,0.21136,-0.19175
10,0.4414,0.1333,-0.36884
10.05,0.42675,0.21136,-0.19175
10.1,0.42675,0.21136,-0.19175
10.15,0.61432,0.21136,-0.19175
10.2,0.61432,0.21136,-0.19175
10.25,0.8019,0.21136,-0.19175
10.3,0.8019,0.21136,-0.19175
10.35,0.8019,0.21136,-0.19175
10.4,0.8019,0.21136,-0.19175
10.45,0.8019,0.1333,-0.19175
10.5,0.8019,0.1333,-0.19175
10.55,0.8019,0.1333,-0.19175
10.6,0.8019,0.1333,-0.19175
10.65,0.8019,0.1333,-0.19175
10.7,0.8019,0.1333,-0.19175
10.75,0.8019,0.21136,-0.28047
10.8,0.8019,0.21136,-0.28047
10.85,0.8019,0.21136,-0.28047
10.9,0.8019,0.21136,-0.28047
10.95,0.8019,0.21136,-0.19175
11,0.62898,0.1333,-0.36884
