0,1.4023,-0.1618,-0.40523
0.05,1.5744,-0.091974,-0.22189
0.1,1.5744,-0.091974,-0.16069
0.15,1.7611,-0.022147,-0.28308
0.2,1.7611,0.11751,-0.52786
0.25,2.1344,0.25716,-0.58906
0.3,2.1344,0.32699,-0.65025
0.35,2.1344,0.39681,-0.58906
0.4,1.9478,0.39681,-0.58906
0.45,1.7611,0.32699,-0.58906
0.5,1.3878,0.32699,-0.52786
0.55,1.2011,0.25716,-0.65025
0.6,1.0144,0.11751,-0.65025
0.65,1.0144,-0.022147,-0.52786
0.7,1.2011,-0.022147,-0.46667
0.75,1.5744,0.04768,-0.46667
0.8,1.9478,0.04768,-0.40547
0.85,2.3211,0.04768,-0.40547
0.9,2.5078,-0.022147,-0.40547
0.95,2.5078,-0.022147,-0.46667
1,1.7757,0.11751,-0.65001
1.05,1.5744,0.11751,-0.58906
1.1,1.5744,0.04768,-0.52786
1.15,1.5744,0.04768,-0.52786
1.2,1.5744,0.04768,-0.58906
1.25,1.7611,-0.022147,-0.52786
1.3,1.9478,-0.022147,-0.52786
1.35,1.9478,-0.022147,-0.58906
1.4,1.9478,-0.022147,-0.46667
1.45,1.9478,0.11751,-0.46667
1.5,1.9478,0.11751,-0.52786
1.55,1.7611,0.11751,-0.52786
1.6,1.7611,0.11751,-0.46667
1.65,1.5744,0.18733,-0.52786
1.7,1.3878,0.18733,-0.58906
1.75,1.5744,0.11751,-0.58906
1.8,1.5744,0.04768,-0.46667
1.85,1.7611,0.04768,-0.34428
1.9,1.9478,0.04768,-0.40547
1.95,2.1344,0.04768,-0.40547
2,1.7757,0.11751,-0.46643
2.05,1.7611,0.11751,-0.46667
2.1,1.7611,0.18733,-0.46667
2.15,1.7611,0.04768,-0.46667
2.2,1.5744,0.04768,-0.46667
2.25,1.5744,0.11751,-0.40547
2.3,1.5744,0.11751,-0.40547
2.35,1.5744,0.11751,-0.46667
2.4,1.5744,0.11751,-0.46667
2.45,1.5744,0.11751,-0.46667
2.5,1.5744,0.11751,-0.46667
2.55,1.5744,0.11751,-0.46667
2.6,1.5744,0.18733,-0.40547
2.65,1.3878,0.11751,-0.46667
2.7,1.3878,0.11751,-0.46667
2.75,1.3878,0.18733,-0.46667
2.8,1.3878,0.11751,-0.46667
2.85,1.3878,0.11751,-0.46667
2.9,1.2011,0.11751,-0.40547
2.95,1.3878,0.11751,-0.40547
3,-0.2777,0.25716,0.3903
3.05,-0.66563,0.18733,-0.34428
3.1,-0.66563,0.32699,-0.65025
3.15,-0.47895,0.32699,-0.22189
3.2,-0.66563,0.39681,-0.22189
3.25,-0.66563,0.32699,-0.099499
3.3,-0.66563,0.32699,-0.038305
3.35,-0.66563,0.32699,-0.16069
3.4,-0.66563,0.32699,-0.16069
3.45,-0.66563,0.25716,-0.22189
3.5,-0.47895,0.25716,-0.22189
3.55,-0.66563,0.25716,-0.22189
3.6,-0.66563,0.25716,-0.22189
3.65,-0.66563,0.25716,-0.28308
3.7,-0.47895,0.25716,-0.28308
3.75,-0.47895,0.25716,-0.28308
3.8,-0.29228,0.25716,-0.28308
3.85,-0.29228,0.25716,-0.28308
3.9,-0.47895,0.18733,-0.34428
3.95,-0.47895,0.25716,-0.28308
4,-0.2777,0.25716,-0.34404
4.05,-0.10561,0.11751,-0.34428
4.1,0.081059,0.11751,-0.34428
4.15,0.4544,0.18733,-0.34428
4.2,0.26773,0.18733,-0.40547
4.25,0.081059,0.25716,-0.34428
4.3,-0.29228,0.25716,-0.22189
4.35,-0.47895,0.25716,-0.16069
4.4,-0.10561,0.25716,-0.34428
4.45,-0.10561,0.25716,-0.34428
4.5,-0.29228,0.25716,-0.28308
4.55,-0.29228,0.25716,-0.28308
4.6,-0.10561,0.25716,-0.28308
4.65,-0.10561,0.32699,-0.28308
4.7,0.081059,0.32699,-0.34428
4.75,-0.10561,0.25716,-0.34428
4.8,-0.10561,0.18733,-0.22189
4.85,-0.29228,0.25716,-0.22189
4.9,-0.29228,0.25716,-0.22189
4.95,-0.29228,0.25716,-0.22189
5,0.095643,0.18733,-0.40523
5.05,0.081059,0.25716,-0.28308
