0,-0.21651,0.028138,-0.48252
0.05,-0.42719,0.28858,-0.3286
0.1,-0.23249,0.15861,-0.3286
0.15,-0.42719,0.15861,-0.3286
0.2,-0.42719,0.15861,-0.3286
0.25,-0.42719,0.15861,-0.3286
0.3,-0.42719,0.15861,-0.3286
0.35,-0.42719,0.028646,-0.25149
0.4,-0.23249,0.028646,-0.25149
0.45,-0.23249,0.028646,-0.3286
0.5,-0.23249,0.15861,-0.40571
0.55,-0.42719,0.28858,-0.40571
0.6,-0.62189,0.28858,-0.40571
0.65,-0.62189,0.15861,-0.3286
0.7,-0.62189,0.028646,-0.25149
0.75,-0.62189,0.028646,-0.3286
0.8,-0.42719,0.28858,-0.40571
0.85,-0.62189,0.67848,-0.48283
0.9,-0.62189,0.28858,-0.40571
0.95,-0.42719,-0.75115,-0.25149
1,-0.21651,0.028138,-0.48252
1.05,-0.037782,-0.36125,-0.55994
1.1,-0.8166,-0.23129,-0.63705
1.15,-1.5954,0.28858,-0.71417
1.2,-1.9848,0.28858,-0.71417
1.25,-1.5954,0.028646,-0.55994
1.3,-0.8166,-0.10132,-0.3286
1.35,-0.42719,-0.10132,-0.17437
1.4,-0.42719,-0.23129,-0.3286
1.45,-0.8166,-0.10132,-0.55994
1.5,-1.206,0.15861,-0.71417
1.55,-1.5954,0.28858,-0.63705
1.6,-1.5954,0.028646,-0.55994
1.65,-1.0113,0.028646,-0.40571
1.7,-1.0113,-0.10132,-0.3286
1.75,-0.62189,0.028646,-0.3286
1.8,-0.62189,0.028646,-0.48283
1.85,-0.8166,0.028646,-0.55994
1.9,-1.0113,0.15861,-0.55994
1.95,-1.4007,0.15861,-0.48283
2,-0.99533,0.28807,-0.48252
2.05,-0.62189,-0.10132,-0.48283
2.1,-0.62189,-0.10132,-0.40571
2.15,-0.8166,-0.10132,-0.3286
2.2,-0.8166,0.028646,-0.3286
2.25,-0.42719,0.15861,-0.3286
2.3,-0.42719,0.28858,-0.48283
2.35,-0.42719,0.28858,-0.55994
2.4,-0.62189,0.28858,-0.55994
2.45,-0.8166,0.28858,-0.48283
2.5,-0.8166,0.15861,-0.3286
2.55,-0.8166,0.028646,-0.25149
2.6,-0.8166,-0.23129,-0.48283
2.65,-1.0113,-0.23129,-0.48283
2.7,-1.0113,0.028646,-0.48283
2.75,-0.8166,0.28858,-0.55994
2.8,-0.8166,0.028646,-0.55994
